quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
DaisyMiller_340,DaisyMiller,Daisy Miller,Daisy Miller,test,1,68127,68399,0.0,0.0,0.0,0.0,341.0,1.0,341.0,15.0,341.0,1.0,0.0,210.0,42.0,0.0,0.0,1.0,22.0,1.0,3.0,1.0,63.0,0.0,12.0,0.0,0.8811023477409416
DaisyMiller_340,DaisyMiller,Randolph,Daisy Miller,test,0,68127,68399,0.0,0.0,0.0,1.0,341.0,1.0,341.0,15.0,341.0,1.0,0.0,210.0,42.0,0.0,0.0,1.0,22.0,1.0,4.0,0.0,3440.0,0.0,137.0,0.0,0.024773343597700306
DaisyMiller_340,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,68127,68399,0.0,1.0,0.0,1.0,341.0,1.0,341.0,15.0,341.0,1.0,0.0,210.0,42.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.044198544939891546
DaisyMiller_340,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,68127,68399,0.0,0.0,1.0,1.0,341.0,1.0,341.0,15.0,341.0,1.0,0.0,210.0,42.0,1.0,0.0,1.0,22.0,1.0,2.0,0.0,35.0,3.0,4.0,0.0,0.22525482890463278
DaisyMiller_340,DaisyMiller,Winterbourne,Daisy Miller,test,0,68127,68399,0.0,0.0,0.0,1.0,341.0,1.0,341.0,15.0,341.0,1.0,0.0,210.0,42.0,0.0,0.0,1.0,22.0,1.0,5.0,1.0,2.0,0.0,7.0,0.0,0.024249060845524358
DaisyMiller_341,DaisyMiller,Daisy Miller,Daisy Miller,test,1,68714,68772,0.0,1.0,0.0,0.0,342.0,1.0,342.0,11.0,342.0,1.0,0.0,43.0,9.0,0.0,0.0,1.0,315.0,1.0,1.0,1.0,112.0,0.0,10.0,0.0,0.9601730553179455
DaisyMiller_341,DaisyMiller,Randolph,Daisy Miller,test,0,68714,68772,0.0,0.0,0.0,0.0,342.0,1.0,342.0,11.0,342.0,1.0,0.0,43.0,9.0,0.0,0.0,1.0,315.0,1.0,4.0,0.0,3558.0,0.0,141.0,0.0,0.11389111560582077
DaisyMiller_341,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,68714,68772,0.0,0.0,1.0,0.0,342.0,1.0,342.0,11.0,342.0,1.0,0.0,43.0,9.0,1.0,0.0,1.0,315.0,1.0,2.0,1.0,21.0,1.0,2.0,0.0,0.9798635502615431
DaisyMiller_341,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,68714,68772,0.0,0.0,0.0,0.0,342.0,1.0,342.0,11.0,342.0,1.0,0.0,43.0,9.0,0.0,0.0,1.0,315.0,1.0,3.0,0.0,153.0,0.0,14.0,0.0,0.20381028748400865
DaisyMiller_341,DaisyMiller,Eugenio,Daisy Miller,test,0,68714,68772,0.0,0.0,0.0,1.0,342.0,1.0,342.0,11.0,342.0,1.0,0.0,43.0,9.0,0.0,0.0,1.0,315.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.09042545070086437
DaisyMiller_341,DaisyMiller,Winterbourne,Daisy Miller,test,0,68714,68772,0.0,0.0,0.0,1.0,342.0,1.0,342.0,11.0,342.0,1.0,0.0,43.0,9.0,0.0,0.0,1.0,315.0,1.0,5.0,0.0,24.0,2.0,4.0,0.0,0.05116826477571178
DaisyMiller_342,DaisyMiller,Daisy Miller,Daisy Miller,test,1,69623,69696,0.0,0.0,1.0,0.0,343.0,1.0,343.0,11.0,343.0,0.0,1.0,58.0,15.0,0.0,0.0,1.0,851.0,1.0,2.0,1.0,10.0,0.0,3.0,0.0,0.9765915968255289
DaisyMiller_342,DaisyMiller,Randolph,Daisy Miller,test,0,69623,69696,0.0,0.0,0.0,0.0,343.0,1.0,343.0,11.0,343.0,0.0,1.0,58.0,15.0,0.0,0.0,1.0,851.0,1.0,4.0,0.0,3742.0,0.0,150.0,0.0,0.15284418943008504
DaisyMiller_342,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,69623,69696,0.0,1.0,0.0,0.0,343.0,1.0,343.0,11.0,343.0,0.0,1.0,58.0,15.0,0.0,0.0,1.0,851.0,1.0,1.0,0.0,147.0,0.0,13.0,0.0,0.6697441923766293
DaisyMiller_342,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,69623,69696,0.0,0.0,0.0,0.0,343.0,1.0,343.0,11.0,343.0,0.0,1.0,58.0,15.0,0.0,0.0,1.0,851.0,1.0,3.0,0.0,63.0,0.0,25.0,0.0,0.2993584309676121
DaisyMiller_342,DaisyMiller,Winterbourne,Daisy Miller,test,0,69623,69696,0.0,0.0,0.0,1.0,343.0,1.0,343.0,11.0,343.0,0.0,1.0,58.0,15.0,0.0,0.0,1.0,851.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,0.07908692253778199
DaisyMiller_343,DaisyMiller,Mrs. Miller,Winterbourne,test,0,69700,69783,0.0,0.0,1.0,0.0,344.0,1.0,344.0,3.0,344.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,126.0,0.0,14.0,0.0,0.9897726270956732
DaisyMiller_343,DaisyMiller,Mrs. Walker,Winterbourne,test,0,69700,69783,0.0,0.0,0.0,0.0,344.0,1.0,344.0,3.0,344.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,42.0,0.0,25.0,0.0,0.24267168400354416
DaisyMiller_343,DaisyMiller,Randolph,Winterbourne,test,0,69700,69783,0.0,0.0,0.0,0.0,344.0,1.0,344.0,3.0,344.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3766.0,0.0,150.0,0.0,0.09841014391547787
DaisyMiller_343,DaisyMiller,Daisy Miller,Winterbourne,test,0,69700,69783,0.0,1.0,0.0,1.0,344.0,1.0,344.0,3.0,344.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.004538420497945241
DaisyMiller_344,DaisyMiller,Daisy Miller,Daisy Miller,test,1,69787,69968,0.0,0.0,1.0,0.0,345.0,1.0,345.0,20.0,345.0,1.0,0.0,135.0,28.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,14.0,4.0,2.0,0.0,0.9911185649790449
DaisyMiller_344,DaisyMiller,Randolph,Daisy Miller,test,0,69787,69968,0.0,0.0,0.0,0.0,345.0,1.0,345.0,20.0,345.0,1.0,0.0,135.0,28.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3787.0,0.0,151.0,0.0,0.26123659319411424
DaisyMiller_344,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,69787,69968,0.0,1.0,0.0,0.0,345.0,1.0,345.0,20.0,345.0,1.0,0.0,135.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,82.0,0.0,15.0,0.0,0.2861210838842087
DaisyMiller_344,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,69787,69968,0.0,0.0,0.0,1.0,345.0,1.0,345.0,20.0,345.0,1.0,0.0,135.0,28.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,288.0,0.0,26.0,0.0,0.18691383856220756
DaisyMiller_344,DaisyMiller,Winterbourne,Daisy Miller,test,0,69787,69968,0.0,0.0,0.0,1.0,345.0,1.0,345.0,20.0,345.0,1.0,0.0,135.0,28.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,3.0,2.0,1.0,0.0,0.013652575248993555
DaisyMiller_345,DaisyMiller,Daisy Miller,Winterbourne,test,0,69972,69992,0.0,1.0,0.0,1.0,346.0,1.0,346.0,29.0,346.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,44.0,1.0,3.0,0.0,0.0036442033614858425
DaisyMiller_345,DaisyMiller,Randolph,Winterbourne,test,0,69972,69992,0.0,0.0,0.0,0.0,346.0,1.0,346.0,29.0,346.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3831.0,0.0,151.0,0.0,0.21930594812071344
DaisyMiller_345,DaisyMiller,Mrs. Miller,Winterbourne,test,0,69972,69992,0.0,0.0,1.0,0.0,346.0,1.0,346.0,29.0,346.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,76.0,0.0,16.0,0.0,0.9418548507408473
DaisyMiller_345,DaisyMiller,Mrs. Walker,Winterbourne,test,0,69972,69992,0.0,0.0,0.0,1.0,346.0,1.0,346.0,29.0,346.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.03308262500576966
DaisyMiller_345,DaisyMiller,Winterbourne,Winterbourne,test,1,69972,69992,1.0,0.0,0.0,0.0,346.0,1.0,346.0,29.0,346.0,0.0,0.0,20.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,4.0,0.0,0.98437549722634
DaisyMiller_346,DaisyMiller,Daisy Miller,Daisy Miller,test,1,70027,70169,0.0,0.0,1.0,0.0,347.0,1.0,347.0,3.0,347.0,0.0,0.0,142.0,32.0,1.0,0.0,1.0,35.0,1.0,2.0,0.0,55.0,0.0,5.0,0.0,0.9727234921453747
DaisyMiller_346,DaisyMiller,Randolph,Daisy Miller,test,0,70027,70169,0.0,0.0,0.0,0.0,347.0,1.0,347.0,3.0,347.0,0.0,0.0,142.0,32.0,0.0,0.0,1.0,35.0,1.0,5.0,0.0,3842.0,0.0,152.0,0.0,0.07016991890216391
DaisyMiller_346,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,70027,70169,0.0,0.0,0.0,0.0,347.0,1.0,347.0,3.0,347.0,0.0,0.0,142.0,32.0,0.0,0.0,1.0,35.0,1.0,3.0,0.0,30.0,0.0,17.0,0.0,0.32848030648657006
DaisyMiller_346,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,70027,70169,0.0,0.0,0.0,1.0,347.0,1.0,347.0,3.0,347.0,0.0,0.0,142.0,32.0,0.0,0.0,1.0,35.0,1.0,4.0,0.0,15.0,1.0,2.0,0.0,0.036765041639354075
DaisyMiller_346,DaisyMiller,Winterbourne,Daisy Miller,test,0,70027,70169,0.0,1.0,0.0,1.0,347.0,1.0,347.0,3.0,347.0,0.0,0.0,142.0,32.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.13404419986447275
DaisyMiller_347,DaisyMiller,Daisy Miller,Daisy Miller,test,1,70259,71258,0.0,1.0,0.0,0.0,348.0,1.0,348.0,20.0,348.0,0.0,0.0,999.0,196.0,0.0,0.0,1.0,90.0,1.0,1.0,0.0,13.0,0.0,7.0,0.0,0.9225608970996323
DaisyMiller_347,DaisyMiller,Randolph,Daisy Miller,test,0,70259,71258,0.0,0.0,0.0,1.0,348.0,1.0,348.0,20.0,348.0,0.0,0.0,999.0,196.0,0.0,0.0,1.0,90.0,1.0,5.0,0.0,3901.0,0.0,152.0,0.0,0.020536941203427087
DaisyMiller_347,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,70259,71258,0.0,0.0,0.0,1.0,348.0,1.0,348.0,20.0,348.0,0.0,0.0,999.0,196.0,0.0,0.0,1.0,90.0,1.0,3.0,1.0,341.0,0.0,19.0,0.0,0.08580639109360688
DaisyMiller_347,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,70259,71258,0.0,0.0,0.0,1.0,348.0,1.0,348.0,20.0,348.0,0.0,0.0,999.0,196.0,0.0,0.0,1.0,90.0,1.0,4.0,1.0,74.0,0.0,5.0,0.0,0.05085507934562338
DaisyMiller_347,DaisyMiller,Eugenio,Daisy Miller,test,0,70259,71258,0.0,0.0,0.0,0.0,348.0,1.0,348.0,20.0,348.0,0.0,0.0,999.0,196.0,0.0,0.0,1.0,90.0,0.0,0.0,1.0,341.0,0.0,19.0,0.0,0.05907645776522244
DaisyMiller_347,DaisyMiller,Winterbourne,Daisy Miller,test,0,70259,71258,0.0,0.0,1.0,1.0,348.0,1.0,348.0,20.0,348.0,0.0,0.0,999.0,196.0,1.0,0.0,1.0,90.0,1.0,2.0,0.0,17.0,1.0,1.0,0.0,0.2707735006938905
DaisyMiller_348,DaisyMiller,Daisy Miller,Daisy Miller,test,1,71374,71463,0.0,1.0,1.0,1.0,349.0,0.0,349.0,8.0,349.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,116.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.37864831812041616
DaisyMiller_348,DaisyMiller,Randolph,Daisy Miller,test,0,71374,71463,0.0,0.0,0.0,0.0,349.0,0.0,349.0,8.0,349.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,116.0,1.0,5.0,0.0,4150.0,0.0,161.0,0.0,0.21390959671961385
DaisyMiller_348,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,71374,71463,0.0,0.0,0.0,0.0,349.0,0.0,349.0,8.0,349.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,116.0,1.0,3.0,0.0,240.0,0.0,14.0,0.0,0.15642269760622368
DaisyMiller_348,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,71374,71463,0.0,0.0,0.0,0.0,349.0,0.0,349.0,8.0,349.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,116.0,1.0,4.0,0.0,30.0,2.0,4.0,0.0,0.5596334551614539
DaisyMiller_348,DaisyMiller,Winterbourne,Daisy Miller,test,0,71374,71463,0.0,0.0,0.0,1.0,349.0,0.0,349.0,8.0,349.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,116.0,1.0,2.0,0.0,3.0,0.0,17.0,0.0,0.13603740748031345
DaisyMiller_349,DaisyMiller,Daisy Miller,Winterbourne,test,0,71467,71510,0.0,0.0,1.0,1.0,350.0,1.0,350.0,21.0,350.0,0.0,0.0,43.0,9.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,7.0,3.0,0.0,0.0,0.5828272747432217
DaisyMiller_349,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,71467,71510,0.0,0.0,0.0,1.0,350.0,1.0,350.0,21.0,350.0,0.0,0.0,43.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,10.0,1.0,3.0,0.0,0.020703840770974563
DaisyMiller_349,DaisyMiller,Mrs. Miller,Winterbourne,test,0,71467,71510,0.0,0.0,0.0,0.0,350.0,1.0,350.0,21.0,350.0,0.0,0.0,43.0,9.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,265.0,0.0,15.0,0.0,0.10088657678081067
DaisyMiller_349,DaisyMiller,Mrs. Walker,Winterbourne,test,0,71467,71510,0.0,1.0,0.0,0.0,350.0,1.0,350.0,21.0,350.0,0.0,0.0,43.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,55.0,0.0,5.0,0.0,0.21843119341232328
DaisyMiller_349,DaisyMiller,Winterbourne,Winterbourne,test,1,71467,71510,1.0,0.0,0.0,0.0,350.0,1.0,350.0,21.0,350.0,0.0,0.0,43.0,9.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,0.0,18.0,0.0,0.9968032555080873
DaisyMiller_350,DaisyMiller,Daisy Miller,Daisy Miller,test,1,71537,71571,0.0,0.0,0.0,0.0,351.0,1.0,351.0,16.0,351.0,0.0,0.0,34.0,7.0,1.0,0.0,1.0,27.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,0.9833425239379144
DaisyMiller_350,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,71537,71571,0.0,0.0,0.0,1.0,351.0,1.0,351.0,16.0,351.0,0.0,0.0,34.0,7.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,0.03070545424526419
DaisyMiller_350,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,71537,71571,0.0,0.0,0.0,0.0,351.0,1.0,351.0,16.0,351.0,0.0,0.0,34.0,7.0,0.0,0.0,1.0,27.0,1.0,4.0,0.0,280.0,0.0,16.0,0.0,0.07497361880430177
DaisyMiller_350,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,71537,71571,0.0,0.0,1.0,0.0,351.0,1.0,351.0,16.0,351.0,0.0,0.0,34.0,7.0,0.0,0.0,1.0,27.0,1.0,2.0,0.0,70.0,0.0,6.0,0.0,0.9404235832817447
DaisyMiller_350,DaisyMiller,Winterbourne,Daisy Miller,test,0,71537,71571,0.0,1.0,0.0,1.0,351.0,1.0,351.0,16.0,351.0,0.0,0.0,34.0,7.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.01839792112652668
DaisyMiller_351,DaisyMiller,Mrs. Miller,Winterbourne,test,0,71593,71622,0.0,0.0,0.0,0.0,352.0,1.0,352.0,18.0,352.0,1.0,0.0,29.0,6.0,0.0,0.0,1.0,22.0,1.0,4.0,0.0,294.0,0.0,16.0,0.0,0.07636529050456238
DaisyMiller_351,DaisyMiller,Mrs. Walker,Winterbourne,test,0,71593,71622,0.0,0.0,0.0,0.0,352.0,1.0,352.0,18.0,352.0,1.0,0.0,29.0,6.0,0.0,0.0,1.0,22.0,1.0,3.0,0.0,84.0,0.0,6.0,0.0,0.33781757192300266
DaisyMiller_351,DaisyMiller,Winterbourne,Winterbourne,test,1,71593,71622,1.0,0.0,1.0,0.0,352.0,1.0,352.0,18.0,352.0,1.0,0.0,29.0,6.0,1.0,1.0,1.0,22.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.9981670648623672
DaisyMiller_351,DaisyMiller,Daisy Miller,Winterbourne,test,0,71593,71622,0.0,1.0,0.0,1.0,352.0,1.0,352.0,18.0,352.0,1.0,0.0,29.0,6.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.030710952756521595
DaisyMiller_352,DaisyMiller,Daisy Miller,Daisy Miller,test,1,71679,71853,0.0,0.0,1.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,1.0,174.0,33.0,1.0,0.0,1.0,57.0,1.0,2.0,1.0,5.0,7.0,0.0,0.0,0.98801249675915
DaisyMiller_352,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,71679,71853,0.0,0.0,0.0,1.0,353.0,1.0,353.0,3.0,353.0,0.0,1.0,174.0,33.0,0.0,0.0,1.0,57.0,0.0,0.0,1.0,29.0,2.0,2.0,0.0,0.03084588283963591
DaisyMiller_352,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,71679,71853,0.0,0.0,0.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,1.0,174.0,33.0,0.0,0.0,1.0,57.0,1.0,4.0,0.0,313.0,0.0,16.0,0.0,0.05845233137704818
DaisyMiller_352,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,71679,71853,0.0,0.0,0.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,1.0,174.0,33.0,0.0,0.0,1.0,57.0,1.0,3.0,0.0,103.0,0.0,6.0,0.0,0.19554989868500358
DaisyMiller_352,DaisyMiller,Winterbourne,Daisy Miller,test,0,71679,71853,0.0,1.0,0.0,1.0,353.0,1.0,353.0,3.0,353.0,0.0,1.0,174.0,33.0,0.0,0.0,1.0,57.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.12706690173479168
DaisyMiller_353,DaisyMiller,Winterbourne,Winterbourne,test,1,72106,72139,1.0,0.0,1.0,0.0,354.0,1.0,354.0,49.0,354.0,0.0,1.0,33.0,8.0,1.0,1.0,1.0,253.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.9833324596343227
DaisyMiller_353,DaisyMiller,Mrs. Walker,Winterbourne,test,0,72106,72139,0.0,0.0,0.0,0.0,354.0,1.0,354.0,49.0,354.0,0.0,1.0,33.0,8.0,0.0,0.0,1.0,253.0,1.0,3.0,0.0,195.0,0.0,9.0,0.0,0.11190516922708002
DaisyMiller_353,DaisyMiller,Mrs. Miller,Winterbourne,test,0,72106,72139,0.0,0.0,0.0,0.0,354.0,1.0,354.0,49.0,354.0,0.0,1.0,33.0,8.0,0.0,0.0,1.0,253.0,1.0,4.0,0.0,405.0,0.0,19.0,0.0,0.06186178557522249
DaisyMiller_353,DaisyMiller,Daisy Miller,Winterbourne,test,0,72106,72139,0.0,1.0,0.0,1.0,354.0,1.0,354.0,49.0,354.0,0.0,1.0,33.0,8.0,0.0,0.0,1.0,253.0,1.0,1.0,1.0,13.0,0.0,2.0,0.0,0.07838876361485045
DaisyMiller_354,DaisyMiller,Winterbourne,Daisy Miller,test,0,72143,72224,0.0,1.0,0.0,1.0,355.0,1.0,355.0,3.0,355.0,0.0,1.0,81.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,10.0,1.0,3.0,0.0,0.004425018558490365
DaisyMiller_354,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,72143,72224,0.0,0.0,0.0,1.0,355.0,1.0,355.0,3.0,355.0,0.0,1.0,81.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88.0,0.0,6.0,0.0,0.01001458541357099
DaisyMiller_354,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,72143,72224,0.0,0.0,0.0,0.0,355.0,1.0,355.0,3.0,355.0,0.0,1.0,81.0,18.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,416.0,0.0,20.0,0.0,0.03828890821107142
DaisyMiller_354,DaisyMiller,Daisy Miller,Daisy Miller,test,1,72143,72224,0.0,0.0,1.0,0.0,355.0,1.0,355.0,3.0,355.0,0.0,1.0,81.0,18.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,10.0,1.0,1.0,0.0,0.993285505860344
DaisyMiller_355,DaisyMiller,Winterbourne,Winterbourne,test,1,72228,72305,1.0,0.0,1.0,0.0,356.0,1.0,356.0,17.0,356.0,0.0,0.0,56.0,10.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,9.0,3.0,0.0,0.0,0.9978656578897068
DaisyMiller_355,DaisyMiller,Daisy Miller,Winterbourne,test,0,72228,72305,0.0,1.0,0.0,1.0,356.0,1.0,356.0,17.0,356.0,0.0,0.0,56.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.004943208606762044
DaisyMiller_356,DaisyMiller,Winterbourne,Winterbourne,test,1,72470,72493,0.0,1.0,0.0,0.0,357.0,1.0,357.0,21.0,357.0,1.0,0.0,23.0,6.0,0.0,0.0,1.0,165.0,1.0,1.0,0.0,40.0,2.0,2.0,0.0,0.8544405644256883
DaisyMiller_356,DaisyMiller,Daisy Miller,Winterbourne,test,0,72470,72493,0.0,0.0,1.0,1.0,357.0,1.0,357.0,21.0,357.0,1.0,0.0,23.0,6.0,1.0,0.0,1.0,165.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,0.1858385212730638
DaisyMiller_357,DaisyMiller,Winterbourne,Daisy Miller,test,0,72520,72588,0.0,1.0,1.0,1.0,358.0,0.0,358.0,10.0,358.0,0.0,0.0,54.0,13.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,55.0,0.0,4.0,0.0,0.11650706296563089
DaisyMiller_357,DaisyMiller,Daisy Miller,Daisy Miller,test,1,72520,72588,0.0,0.0,0.0,0.0,358.0,0.0,358.0,10.0,358.0,0.0,0.0,54.0,13.0,0.0,0.0,1.0,27.0,1.0,2.0,1.0,13.0,6.0,2.0,0.0,0.9621380961639096
DaisyMiller_358,DaisyMiller,Winterbourne,Winterbourne,test,1,72592,72681,0.0,0.0,1.0,0.0,359.0,1.0,359.0,3.0,359.0,0.0,0.0,89.0,21.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,42.0,0.0,4.0,0.0,0.9914407228753032
DaisyMiller_358,DaisyMiller,Daisy Miller,Winterbourne,test,0,72592,72681,0.0,1.0,0.0,1.0,359.0,1.0,359.0,3.0,359.0,0.0,0.0,89.0,21.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,0.006416432733208578
DaisyMiller_359,DaisyMiller,Winterbourne,Daisy Miller,test,0,72772,72858,0.0,1.0,0.0,1.0,360.0,1.0,360.0,3.0,360.0,0.0,0.0,86.0,17.0,0.0,0.0,1.0,91.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,0.19157290345681494
DaisyMiller_359,DaisyMiller,Daisy Miller,Daisy Miller,test,1,72772,72858,0.0,0.0,1.0,0.0,360.0,1.0,360.0,3.0,360.0,0.0,0.0,86.0,17.0,1.0,0.0,1.0,91.0,1.0,2.0,0.0,29.0,0.0,3.0,0.0,0.9627278183938871
DaisyMiller_360,DaisyMiller,Winterbourne,Winterbourne,test,1,72862,72974,1.0,0.0,1.0,0.0,361.0,1.0,361.0,17.0,361.0,0.0,0.0,91.0,16.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,61.0,0.0,6.0,0.0,0.9976689413164582
DaisyMiller_360,DaisyMiller,Daisy Miller,Winterbourne,test,0,72862,72974,0.0,1.0,0.0,1.0,361.0,1.0,361.0,17.0,361.0,0.0,0.0,91.0,16.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,0.008008964966687489
DaisyMiller_361,DaisyMiller,Winterbourne,Daisy Miller,test,0,73006,73104,0.0,1.0,0.0,1.0,362.0,1.0,362.0,13.0,362.0,1.0,1.0,81.0,16.0,0.0,0.0,1.0,32.0,1.0,1.0,0.0,23.0,2.0,4.0,0.0,0.06955543273842428
DaisyMiller_361,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,73006,73104,0.0,0.0,0.0,1.0,362.0,1.0,362.0,13.0,362.0,1.0,1.0,81.0,16.0,0.0,0.0,1.0,32.0,0.0,0.0,1.0,114.0,0.0,11.0,0.0,0.020175771285652355
DaisyMiller_361,DaisyMiller,Daisy Miller,Daisy Miller,test,1,73006,73104,0.0,0.0,1.0,0.0,362.0,1.0,362.0,13.0,362.0,1.0,1.0,81.0,16.0,1.0,0.0,1.0,32.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,0.98881534173399
DaisyMiller_362,DaisyMiller,Winterbourne,Winterbourne,test,1,73443,73470,0.0,0.0,1.0,0.0,363.0,1.0,363.0,29.0,363.0,0.0,0.0,27.0,7.0,1.0,0.0,1.0,339.0,1.0,2.0,0.0,18.0,2.0,3.0,0.0,0.8141573857673912
DaisyMiller_362,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,73443,73470,0.0,0.0,0.0,1.0,363.0,1.0,363.0,29.0,363.0,0.0,0.0,27.0,7.0,0.0,0.0,1.0,339.0,0.0,0.0,0.0,38.0,0.0,8.0,0.0,0.02464092215652787
DaisyMiller_362,DaisyMiller,Daisy Miller,Winterbourne,test,0,73443,73470,0.0,1.0,0.0,1.0,363.0,1.0,363.0,29.0,363.0,0.0,0.0,27.0,7.0,0.0,0.0,1.0,339.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.09666757515706272
DaisyMiller_363,DaisyMiller,Winterbourne,Winterbourne,test,1,74329,74503,0.0,1.0,0.0,0.0,364.0,1.0,364.0,23.0,364.0,1.0,0.0,147.0,29.0,0.0,0.0,1.0,859.0,1.0,1.0,1.0,4.0,7.0,0.0,0.0,0.9449110925360777
