quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
PrideAndPrejudice_1241,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1242,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1243,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1244,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1245,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1246,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1247,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1248,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1249,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_125,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1250,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1251,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_1252,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1253,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1254,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1255,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1256,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1257,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1258,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1259,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_126,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1260,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1261,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1262,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1263,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1264,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1265,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1266,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1267,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1268,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1269,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_127,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_128,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_129,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_13,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_130,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_131,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_134,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_135,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_136,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_137,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_139,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_14,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_141,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_142,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_143,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_144,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_146,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_147,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_148,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_149,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_15,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_150,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_151,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_152,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_153,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_154,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_155,PrideAndPrejudice,Elizabeth,1.0,2.0,C. Regression,False
PrideAndPrejudice_156,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_157,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_159,PrideAndPrejudice,Lydia,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_16,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_162,PrideAndPrejudice,Mrs. Hurst,1.0,1.0,A. Both correct,False
PrideAndPrejudice_164,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_166,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_167,PrideAndPrejudice,Mr. Bingley,7.0,8.0,D. Both wrong,False
PrideAndPrejudice_168,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_169,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_17,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_170,PrideAndPrejudice,Mrs. Hurst,1.0,1.0,A. Both correct,False
PrideAndPrejudice_171,PrideAndPrejudice,Miss Bingley,2.0,2.0,D. Both wrong,True
PrideAndPrejudice_172,PrideAndPrejudice,Mrs. Hurst,1.0,1.0,A. Both correct,False
PrideAndPrejudice_173,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_174,PrideAndPrejudice,Mr. Bingley,6.0,5.0,D. Both wrong,False
PrideAndPrejudice_175,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_177,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_179,PrideAndPrejudice,Mr. Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_18,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_180,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_181,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_182,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_183,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_184,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_185,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_186,PrideAndPrejudice,Mr. Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_187,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_188,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_189,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_19,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_190,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_191,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_192,PrideAndPrejudice,Mr. Darcy,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_193,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_194,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_195,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_196,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_197,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_198,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_2,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_20,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_200,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_201,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_202,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_203,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_204,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_205,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_206,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_207,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_208,PrideAndPrejudice,Mrs. Bennet,2.0,3.0,D. Both wrong,False
PrideAndPrejudice_209,PrideAndPrejudice,Mr. Bingley,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_21,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_210,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_211,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_212,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_213,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_214,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_215,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_216,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_217,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_218,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_219,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_22,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_220,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_221,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_222,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_223,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_224,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_225,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_226,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_227,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_228,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_229,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_23,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_230,PrideAndPrejudice,Mr. Bingley,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_231,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_232,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_233,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_234,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_235,PrideAndPrejudice,Mr. Darcy,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_236,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_237,PrideAndPrejudice,Mr. Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_24,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_240,PrideAndPrejudice,Miss Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_241,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_242,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_243,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_244,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_245,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_246,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_247,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_248,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_249,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_25,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_250,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_251,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_252,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_253,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_255,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_256,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_257,PrideAndPrejudice,Mr. Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_259,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_26,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_260,PrideAndPrejudice,Mr. Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_261,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_262,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_263,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_264,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_265,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_266,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_267,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_268,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_269,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_27,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_270,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_271,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_272,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_273,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_274,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_275,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_276,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_277,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_278,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_279,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_28,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,True
PrideAndPrejudice_281,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_282,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_283,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_284,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_286,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_287,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_289,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_29,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_290,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_292,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_293,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_294,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_295,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_296,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_297,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_298,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_299,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_30,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_300,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_301,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_302,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_303,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_304,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_305,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_306,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_307,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_308,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_309,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_31,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_310,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_311,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_312,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_313,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_314,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_316,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_317,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_318,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_319,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_32,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_320,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_321,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_322,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_323,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_324,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_325,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_326,PrideAndPrejudice,Elizabeth,6.0,6.0,D. Both wrong,False
PrideAndPrejudice_327,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_329,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_33,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_331,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_332,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_333,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_334,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_335,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_336,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_337,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_338,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_339,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_34,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_340,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_341,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_342,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_344,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_345,PrideAndPrejudice,Mrs. Bennet,5.0,5.0,D. Both wrong,False
PrideAndPrejudice_346,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_349,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_350,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_351,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_352,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_353,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_354,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_355,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_356,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_357,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_358,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_359,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_36,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_360,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_361,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_362,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_363,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_364,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_365,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_366,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_367,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_368,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_369,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_37,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_370,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_371,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
