quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_188,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,60310,60379,0.0,0.0,0.0,0.0,189.0,0.0,189.0,3.0,189.0,0.0,0.0,69.0,14.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,74.0,0.0,53.0,0.0,0.2045140466593801
PrideAndPrejudice_189,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,60383,60422,0.0,0.0,0.0,1.0,190.0,0.0,190.0,3.0,190.0,0.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8499.0,0.0,283.0,0.0,0.3454279781667702
PrideAndPrejudice_189,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,60383,60422,0.0,0.0,0.0,1.0,190.0,0.0,190.0,3.0,190.0,0.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,625.0,0.0,35.0,0.0,0.02833068999027441
PrideAndPrejudice_189,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,60383,60422,0.0,1.0,1.0,0.0,190.0,0.0,190.0,3.0,190.0,0.0,0.0,39.0,6.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,46.0,2.0,7.0,0.0,0.9155058505269675
PrideAndPrejudice_189,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,60383,60422,0.0,0.0,0.0,1.0,190.0,0.0,190.0,3.0,190.0,0.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.04618476873399407
PrideAndPrejudice_189,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,60383,60422,0.0,0.0,0.0,1.0,190.0,0.0,190.0,3.0,190.0,0.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.046132197965072834
PrideAndPrejudice_189,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,60383,60422,0.0,0.0,0.0,1.0,190.0,0.0,190.0,3.0,190.0,0.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,64.0,0.0,53.0,0.0,0.04086525714788463
PrideAndPrejudice_190,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,60426,60529,0.0,0.0,0.0,1.0,191.0,0.0,191.0,3.0,191.0,0.0,0.0,103.0,18.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8509.0,0.0,283.0,0.0,0.5068163135530838
PrideAndPrejudice_190,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,60426,60529,0.0,0.0,0.0,1.0,191.0,0.0,191.0,3.0,191.0,0.0,0.0,103.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,602.0,0.0,35.0,0.0,0.042808520833603717
PrideAndPrejudice_190,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,60426,60529,0.0,1.0,1.0,1.0,191.0,0.0,191.0,3.0,191.0,0.0,0.0,103.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,0.04717241876704697
PrideAndPrejudice_190,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,60426,60529,0.0,0.0,0.0,1.0,191.0,0.0,191.0,3.0,191.0,0.0,0.0,103.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,0.07163943178502429
PrideAndPrejudice_190,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,60426,60529,0.0,0.0,0.0,1.0,191.0,0.0,191.0,3.0,191.0,0.0,0.0,103.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,23.0,2.0,4.0,0.0,0.06158218041458649
PrideAndPrejudice_190,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,60426,60529,0.0,0.0,0.0,0.0,191.0,0.0,191.0,3.0,191.0,0.0,0.0,103.0,18.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,41.0,0.0,53.0,0.0,0.19726632026495733
PrideAndPrejudice_191,PrideAndPrejudice,Miss Darcy,Miss Bingley,test,0,60780,60872,0.0,0.0,0.0,0.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,0.0,0.0,1.0,251.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,0.6488350989729939
PrideAndPrejudice_191,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,60780,60872,0.0,0.0,0.0,1.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,0.0,0.0,1.0,251.0,1.0,2.0,0.0,8583.0,0.0,284.0,0.0,0.09840731111977785
PrideAndPrejudice_191,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,60780,60872,0.0,0.0,0.0,1.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,0.0,0.0,1.0,251.0,0.0,0.0,0.0,525.0,0.0,38.0,0.0,0.03265114814533272
PrideAndPrejudice_191,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,60780,60872,1.0,1.0,1.0,0.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,1.0,1.0,1.0,251.0,1.0,1.0,1.0,3.0,0.0,7.0,0.0,0.9953220260996722
PrideAndPrejudice_191,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,60780,60872,0.0,0.0,0.0,1.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,0.0,0.0,1.0,251.0,0.0,0.0,0.0,91.0,0.0,8.0,0.0,0.035649605002410406
PrideAndPrejudice_191,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,60780,60872,0.0,0.0,0.0,1.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,0.0,0.0,1.0,251.0,0.0,0.0,0.0,68.0,0.0,4.0,0.0,0.03820269086456866
PrideAndPrejudice_191,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,60780,60872,0.0,0.0,0.0,1.0,192.0,0.0,192.0,17.0,192.0,0.0,1.0,71.0,16.0,0.0,0.0,1.0,251.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.1028707967627355
PrideAndPrejudice_192,PrideAndPrejudice,Miss Darcy,Mr. Darcy,test,0,60876,60960,0.0,0.0,0.0,0.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,0.7930590334024694
PrideAndPrejudice_192,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,60876,60960,0.0,0.0,0.0,1.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8609.0,0.0,285.0,0.0,0.45418417112301335
PrideAndPrejudice_192,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,60876,60960,0.0,0.0,0.0,1.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,504.0,0.0,39.0,0.0,0.036210564654302196
PrideAndPrejudice_192,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,60876,60960,0.0,1.0,1.0,1.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.028850819289883343
PrideAndPrejudice_192,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,60876,60960,0.0,0.0,0.0,0.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,117.0,0.0,9.0,0.0,0.22186705940387488
PrideAndPrejudice_192,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,60876,60960,0.0,0.0,0.0,1.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,94.0,0.0,6.0,0.0,0.0487099688705317
PrideAndPrejudice_192,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,60876,60960,0.0,0.0,0.0,1.0,193.0,0.0,193.0,3.0,193.0,0.0,0.0,84.0,15.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,36.0,2.0,2.0,0.0,0.058810708227519055
PrideAndPrejudice_193,PrideAndPrejudice,Miss Darcy,Miss Bingley,test,0,60964,61169,0.0,0.0,0.0,0.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,16.0,4.0,1.0,0.0,0.6608797408583889
PrideAndPrejudice_193,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,60964,61169,0.0,0.0,0.0,1.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8630.0,0.0,285.0,0.0,0.46003500440144846
PrideAndPrejudice_193,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,60964,61169,0.0,0.0,0.0,1.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,458.0,0.0,39.0,0.0,0.0360350761875557
PrideAndPrejudice_193,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,60964,61169,0.0,1.0,1.0,0.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,21.0,3.0,2.0,0.0,0.9236003160994547
PrideAndPrejudice_193,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,60964,61169,0.0,0.0,0.0,1.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,138.0,0.0,9.0,0.0,0.044924469004734374
PrideAndPrejudice_193,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,60964,61169,0.0,0.0,0.0,1.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,115.0,0.0,6.0,0.0,0.051734996088132305
PrideAndPrejudice_193,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,60964,61169,0.0,0.0,0.0,1.0,194.0,0.0,194.0,3.0,194.0,1.0,0.0,205.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.06150115010344741
PrideAndPrejudice_194,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,61173,61289,0.0,0.0,0.0,1.0,195.0,0.0,195.0,12.0,195.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8676.0,0.0,285.0,0.0,0.31293321018110654
PrideAndPrejudice_194,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,61173,61289,0.0,0.0,0.0,1.0,195.0,0.0,195.0,12.0,195.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,428.0,0.0,39.0,0.0,0.03638180891286641
PrideAndPrejudice_194,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,61173,61289,0.0,1.0,1.0,1.0,195.0,0.0,195.0,12.0,195.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8.0,3.0,1.0,0.0,0.04935797380332875
PrideAndPrejudice_194,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,61173,61289,0.0,0.0,0.0,1.0,195.0,0.0,195.0,12.0,195.0,0.0,0.0,100.0,20.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,184.0,0.0,9.0,0.0,0.03868870674143745
PrideAndPrejudice_194,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,61173,61289,0.0,0.0,0.0,1.0,195.0,0.0,195.0,12.0,195.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,161.0,0.0,6.0,0.0,0.04145008617484119
PrideAndPrejudice_194,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,61173,61289,0.0,0.0,0.0,0.0,195.0,0.0,195.0,12.0,195.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,25.0,0.0,3.0,0.0,0.6884933813636799
PrideAndPrejudice_195,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,61293,61358,0.0,0.0,0.0,1.0,196.0,0.0,196.0,3.0,196.0,1.0,1.0,65.0,11.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8706.0,0.0,286.0,0.0,0.4532122856150117
PrideAndPrejudice_195,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,61293,61358,0.0,0.0,0.0,1.0,196.0,0.0,196.0,3.0,196.0,1.0,1.0,65.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,412.0,0.0,40.0,0.0,0.038261275504573214
PrideAndPrejudice_195,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,61293,61358,0.0,1.0,1.0,0.0,196.0,0.0,196.0,3.0,196.0,1.0,1.0,65.0,11.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,61.0,0.0,3.0,0.0,0.934455160502529
PrideAndPrejudice_195,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,61293,61358,0.0,0.0,0.0,1.0,196.0,0.0,196.0,3.0,196.0,1.0,1.0,65.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,214.0,0.0,10.0,0.0,0.04465841746095054
PrideAndPrejudice_195,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,61293,61358,0.0,0.0,0.0,1.0,196.0,0.0,196.0,3.0,196.0,1.0,1.0,65.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,191.0,0.0,7.0,0.0,0.04465841746095054
PrideAndPrejudice_195,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,61293,61358,0.0,0.0,0.0,1.0,196.0,0.0,196.0,3.0,196.0,1.0,1.0,65.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,0.06481351547348438
PrideAndPrejudice_196,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,61362,61615,0.0,0.0,0.0,1.0,197.0,0.0,197.0,3.0,197.0,0.0,0.0,253.0,49.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8722.0,0.0,288.0,0.0,0.46003500440144846
PrideAndPrejudice_196,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,61362,61615,0.0,0.0,0.0,1.0,197.0,0.0,197.0,3.0,197.0,0.0,0.0,253.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,352.0,0.0,42.0,0.0,0.0360350761875557
PrideAndPrejudice_196,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,61362,61615,0.0,1.0,1.0,1.0,197.0,0.0,197.0,3.0,197.0,0.0,0.0,253.0,49.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,11.0,1.0,2.0,0.0,0.049624361312997446
PrideAndPrejudice_196,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,61362,61615,0.0,0.0,0.0,1.0,197.0,0.0,197.0,3.0,197.0,0.0,0.0,253.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,230.0,0.0,12.0,0.0,0.044924469004734374
PrideAndPrejudice_196,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,61362,61615,0.0,0.0,0.0,1.0,197.0,0.0,197.0,3.0,197.0,0.0,0.0,253.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,207.0,0.0,10.0,0.0,0.044924469004734374
PrideAndPrejudice_196,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,61362,61615,0.0,0.0,0.0,0.0,197.0,0.0,197.0,3.0,197.0,0.0,0.0,253.0,49.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,38.0,2.0,5.0,0.0,0.4743590105741755
PrideAndPrejudice_197,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,61619,62016,0.0,0.0,0.0,1.0,198.0,0.0,198.0,10.0,198.0,0.0,0.0,383.0,71.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8782.0,0.0,291.0,0.0,0.34124436701949495
PrideAndPrejudice_197,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,61619,62016,0.0,0.0,0.0,1.0,198.0,0.0,198.0,10.0,198.0,0.0,0.0,383.0,71.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,265.0,0.0,45.0,0.0,0.026949401886823144
PrideAndPrejudice_197,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,61619,62016,0.0,1.0,1.0,1.0,198.0,0.0,198.0,10.0,198.0,0.0,0.0,383.0,71.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,0.0,6.0,0.0,0.05860501488735168
PrideAndPrejudice_197,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,61619,62016,0.0,0.0,0.0,0.0,198.0,0.0,198.0,10.0,198.0,0.0,0.0,383.0,71.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,290.0,0.0,15.0,0.0,0.09944801524632682
PrideAndPrejudice_197,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,61619,62016,0.0,0.0,0.0,1.0,198.0,0.0,198.0,10.0,198.0,0.0,0.0,383.0,71.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,267.0,0.0,13.0,0.0,0.028604639466842552
PrideAndPrejudice_197,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,61619,62016,0.0,0.0,0.0,1.0,198.0,0.0,198.0,10.0,198.0,0.0,0.0,383.0,71.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,24.0,3.0,1.0,0.0,0.03136125545302455
PrideAndPrejudice_198,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,62020,62037,0.0,0.0,0.0,1.0,199.0,0.0,199.0,17.0,199.0,0.0,0.0,17.0,5.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8869.0,0.0,293.0,0.0,0.18547833869714841
PrideAndPrejudice_198,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,62020,62037,0.0,0.0,0.0,1.0,199.0,0.0,199.0,17.0,199.0,0.0,0.0,17.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,256.0,0.0,47.0,0.0,0.024483856282106073
PrideAndPrejudice_198,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,62020,62037,1.0,1.0,1.0,0.0,199.0,0.0,199.0,17.0,199.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,9.0,1.0,0.993826117972472
PrideAndPrejudice_198,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,62020,62037,0.0,0.0,0.0,1.0,199.0,0.0,199.0,17.0,199.0,0.0,0.0,17.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,377.0,0.0,17.0,0.0,0.022958822214928672
PrideAndPrejudice_198,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,62020,62037,0.0,0.0,0.0,1.0,199.0,0.0,199.0,17.0,199.0,0.0,0.0,17.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,287.0,0.0,15.0,0.0,0.024282714411576464
PrideAndPrejudice_198,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,62020,62037,0.0,0.0,0.0,1.0,199.0,0.0,199.0,17.0,199.0,0.0,0.0,17.0,5.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,111.0,0.0,5.0,0.0,0.02690017829736765
PrideAndPrejudice_199,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,62060,62159,0.0,0.0,0.0,1.0,200.0,0.0,200.0,18.0,200.0,0.0,0.0,77.0,14.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,229.0,0.0,47.0,0.0,0.024561824707943686
PrideAndPrejudice_199,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,62060,62159,0.0,1.0,1.0,1.0,200.0,0.0,200.0,18.0,200.0,0.0,0.0,77.0,14.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.11042367752765829
PrideAndPrejudice_199,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,62060,62159,0.0,0.0,0.0,1.0,200.0,0.0,200.0,18.0,200.0,0.0,0.0,77.0,14.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,390.0,0.0,17.0,0.0,0.02303204885682853
PrideAndPrejudice_199,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,62060,62159,0.0,0.0,0.0,1.0,200.0,0.0,200.0,18.0,200.0,0.0,0.0,77.0,14.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,260.0,0.0,15.0,0.0,0.024360058299571115
PrideAndPrejudice_199,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,62060,62159,0.0,0.0,0.0,1.0,200.0,0.0,200.0,18.0,200.0,0.0,0.0,77.0,14.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,124.0,0.0,6.0,0.0,0.0269856286008467
PrideAndPrejudice_200,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,62163,62203,0.0,0.0,0.0,1.0,201.0,0.0,201.0,3.0,201.0,0.0,0.0,40.0,9.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8905.0,0.0,294.0,0.0,0.45418417112301335
PrideAndPrejudice_200,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,62163,62203,0.0,0.0,0.0,1.0,201.0,0.0,201.0,3.0,201.0,0.0,0.0,40.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,216.0,0.0,48.0,0.0,0.04317318215052518
PrideAndPrejudice_200,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,62163,62203,0.0,1.0,1.0,1.0,201.0,0.0,201.0,3.0,201.0,0.0,0.0,40.0,9.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,26.0,3.0,2.0,0.0,0.023416010490670304
PrideAndPrejudice_200,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,62163,62203,0.0,0.0,0.0,0.0,201.0,0.0,201.0,3.0,201.0,0.0,0.0,40.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,413.0,0.0,18.0,0.0,0.13091650584074377
PrideAndPrejudice_200,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,62163,62203,0.0,0.0,0.0,1.0,201.0,0.0,201.0,3.0,201.0,0.0,0.0,40.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,247.0,0.0,16.0,0.0,0.043438252019723095
PrideAndPrejudice_200,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,62163,62203,0.0,0.0,0.0,1.0,201.0,0.0,201.0,3.0,201.0,0.0,0.0,40.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,147.0,0.0,8.0,0.0,0.0451881529398154
PrideAndPrejudice_201,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,62207,62659,0.0,0.0,0.0,1.0,202.0,0.0,202.0,28.0,202.0,1.0,0.0,420.0,73.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8918.0,0.0,294.0,0.0,0.3045704977958652
PrideAndPrejudice_201,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,62207,62659,0.0,0.0,0.0,1.0,202.0,0.0,202.0,28.0,202.0,1.0,0.0,420.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,119.0,0.0,48.0,0.0,0.024569654747946333
PrideAndPrejudice_201,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,62207,62659,0.0,1.0,1.0,0.0,202.0,0.0,202.0,28.0,202.0,1.0,0.0,420.0,73.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,39.0,3.0,2.0,0.0,0.7959471721926666
PrideAndPrejudice_201,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,62207,62659,0.0,0.0,0.0,1.0,202.0,0.0,202.0,28.0,202.0,1.0,0.0,420.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,426.0,0.0,18.0,0.0,0.021170013434794466
PrideAndPrejudice_201,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,62207,62659,0.0,0.0,0.0,1.0,202.0,0.0,202.0,28.0,202.0,1.0,0.0,420.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,150.0,0.0,16.0,0.0,0.02094235882537153
PrideAndPrejudice_201,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,62207,62659,0.0,0.0,0.0,1.0,202.0,0.0,202.0,28.0,202.0,1.0,0.0,420.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,160.0,0.0,8.0,0.0,0.022393120292481392
PrideAndPrejudice_202,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,62663,62818,0.0,0.0,0.0,1.0,203.0,0.0,203.0,11.0,203.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,9015.0,0.0,297.0,0.0,0.31293321018110654
PrideAndPrejudice_202,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,62663,62818,0.0,0.0,0.0,1.0,203.0,0.0,203.0,11.0,203.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,84.0,0.0,52.0,0.0,0.0377888340813318
PrideAndPrejudice_202,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,62663,62818,0.0,1.0,1.0,1.0,203.0,0.0,203.0,11.0,203.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,87.0,0.0,6.0,0.0,0.052624874927038025
PrideAndPrejudice_202,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,62663,62818,0.0,0.0,0.0,0.0,203.0,0.0,203.0,11.0,203.0,0.0,0.0,140.0,25.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,523.0,0.0,22.0,0.0,0.11908433243939068
PrideAndPrejudice_202,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,62663,62818,0.0,0.0,0.0,1.0,203.0,0.0,203.0,11.0,203.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,115.0,0.0,20.0,0.0,0.037274634687957955
PrideAndPrejudice_202,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,62663,62818,0.0,0.0,0.0,1.0,203.0,0.0,203.0,11.0,203.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,257.0,0.0,12.0,0.0,0.03868870674143745
