quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
PrideAndPrejudice_343,PrideAndPrejudice,Mrs. Philips,Lydia,test,0,114877,115140,0.0,0.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,1.0,1553.0,0.0,208.0,0.0,0.16668466697137704,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Mrs. Bennet,Lydia,test,0,114877,115140,0.0,0.0,0.0,1.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,1.0,3.0,0.0,122.0,0.0,13.0,0.0,0.08182190444431275,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Mr. Bennet,Lydia,test,0,114877,115140,0.0,0.0,1.0,1.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,1.0,0.0,1.0,968.0,1.0,2.0,0.0,88.0,0.0,5.0,0.0,0.23789183979324163,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Mr. Collins,Lydia,test,0,114877,115140,0.0,0.0,0.0,1.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.18351235963483062,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Colonel Forster,Lydia,test,0,114877,115140,0.0,0.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,1.0,3043.0,0.0,140.0,0.0,0.1460552247761769,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Mary,Mr. Collins,test,0,115268,115548,0.0,0.0,0.0,0.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,0.0,0.0,0.0,683.0,0.0,83.0,0.0,0.03812874546761915,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Kitty,Mr. Collins,test,0,115268,115548,0.0,0.0,0.0,1.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,0.0,0.0,0.0,239.0,0.0,22.0,0.0,0.02516829107040836,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,115268,115548,0.0,1.0,1.0,0.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,1.0,1.0,0.0,20155.0,0.0,555.0,0.0,0.9520553145839017,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Jane,Mr. Collins,test,0,115268,115548,0.0,0.0,0.0,1.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,1.0,5.0,0.0,520.0,0.0,89.0,0.0,0.023072251574532403,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,115268,115548,0.0,0.0,0.0,1.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,1.0,3.0,0.0,39.0,0.0,23.0,0.0,0.054499696511654115,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,115268,115548,0.0,0.0,0.0,1.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,1.0,2.0,0.0,5.0,0.0,15.0,0.0,0.09466573206949687,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,115268,115548,0.0,0.0,0.0,0.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,1.0,0.0,1.0,128.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.7584128807778922,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_344,PrideAndPrejudice,Lydia,Mr. Collins,test,0,115268,115548,0.0,0.0,0.0,1.0,345.0,0.0,345.0,53.0,345.0,0.0,0.0,280.0,47.0,0.0,0.0,1.0,128.0,0.0,0.0,0.0,88218.0,0.0,-1.0,0.0,0.053481844417250755,Elizabeth,0,Elizabeth,Lydia,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,118286,118550,0.0,0.0,0.0,0.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,0.0,0.0,0.0,99.0,0.0,106.0,0.0,0.08199578111889086,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,118286,118550,0.0,0.0,0.0,1.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,0.0,0.0,0.0,260.0,0.0,16.0,0.0,0.04913548540655259,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,118286,118550,0.0,1.0,1.0,0.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,1.0,1.0,0.0,20733.0,0.0,570.0,0.0,0.6517330191424643,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,118286,118550,0.0,0.0,0.0,1.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,0.18393502960298302,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,118286,118550,0.0,0.0,0.0,1.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,1.0,3.0,0.0,19.0,1.0,2.0,0.0,0.11345028765116835,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,118286,118550,0.0,0.0,0.0,0.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,1.0,2.0,0.0,118.0,0.0,23.0,0.0,0.25067798006625724,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,118286,118550,0.0,0.0,0.0,1.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,0.0,0.0,1.0,2738.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.10202517658294599,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_345,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,118286,118550,0.0,0.0,0.0,1.0,346.0,0.0,346.0,82.0,346.0,0.0,0.0,264.0,44.0,1.0,0.0,1.0,2738.0,0.0,0.0,0.0,87634.0,0.0,-1.0,0.0,0.07371237368599234,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Mary,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,0.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,0.0,0.0,0.0,2011.0,0.0,67.0,0.0,0.04972038597855856,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Mr. Philips,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,1.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,0.0,0.0,0.0,1258.0,0.0,26.0,0.0,0.051001438147483154,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Kitty,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,1.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,0.0,0.0,0.0,953.0,0.0,6.0,0.0,0.06338449418888607,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,129213,129333,0.0,1.0,1.0,0.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,1.0,1.0,0.0,22906.0,0.0,613.0,0.0,0.6090822718538534,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Jane,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,1.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,1.0,5.0,0.0,1111.0,0.0,17.0,0.0,0.06273564994394597,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Mrs. Philips,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,1.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,0.0,0.0,0.0,970.0,0.0,10.0,0.0,0.05817156464484812,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,0.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,1.0,2.0,0.0,1926.0,0.0,62.0,0.0,0.34355107944984564,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,George Wickham,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,1.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,0.0,0.0,0.0,45790.0,0.0,-1.0,0.0,0.0825191100167272,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,0.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,1.0,3.0,0.0,2070.0,0.0,70.0,0.0,0.07532549493558884,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,129213,129333,0.0,0.0,0.0,0.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,1.0,0.0,1.0,10663.0,0.0,0.0,0.0,1056.0,0.0,15.0,0.0,0.08837984039028925,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_346,PrideAndPrejudice,Lydia,Mr. Collins,test,0,129213,129333,0.0,0.0,0.0,0.0,347.0,0.0,347.0,7.0,347.0,0.0,0.0,109.0,22.0,0.0,0.0,1.0,10663.0,0.0,0.0,0.0,85490.0,0.0,-1.0,0.0,0.24055747595143637,Elizabeth,0,Elizabeth,Mrs. Bennet,True,,False
PrideAndPrejudice_347,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,130396,130544,0.0,0.0,0.0,0.0,348.0,0.0,348.0,14.0,348.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,1063.0,1.0,2.0,0.0,2162.0,0.0,62.0,0.0,0.49127162760824383,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_347,PrideAndPrejudice,George Wickham,Elizabeth,test,0,130396,130544,0.0,0.0,0.0,1.0,348.0,0.0,348.0,14.0,348.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,1063.0,0.0,0.0,0.0,45549.0,0.0,-1.0,0.0,0.06650338928000497,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_347,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,130396,130544,0.0,0.0,0.0,0.0,348.0,0.0,348.0,14.0,348.0,0.0,0.0,78.0,15.0,1.0,0.0,1.0,1063.0,1.0,3.0,0.0,2306.0,0.0,70.0,0.0,0.20169782638101524,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_347,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,130396,130544,0.0,0.0,0.0,1.0,348.0,0.0,348.0,14.0,348.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,1063.0,0.0,0.0,0.0,1560.0,0.0,30.0,0.0,0.040482208540736864,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_347,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,130396,130544,0.0,0.0,0.0,0.0,348.0,0.0,348.0,14.0,348.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,1063.0,0.0,0.0,0.0,1292.0,0.0,15.0,0.0,0.07823085415096499,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_347,PrideAndPrejudice,Lydia,Elizabeth,test,0,130396,130544,0.0,0.0,0.0,0.0,348.0,0.0,348.0,14.0,348.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,1063.0,0.0,0.0,0.0,85249.0,0.0,-1.0,0.0,0.1954993928952569,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_348,PrideAndPrejudice,Elizabeth,George Wickham,test,0,130548,130829,0.0,0.0,1.0,1.0,349.0,1.0,349.0,15.0,349.0,0.0,0.0,261.0,48.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,23179.0,0.0,613.0,0.0,0.6067066557865208,Elizabeth,0,Mr. Bennet,Elizabeth,True,,False
PrideAndPrejudice_348,PrideAndPrejudice,Mr. Bennet,George Wickham,test,0,130548,130829,0.0,1.0,0.0,0.0,349.0,1.0,349.0,15.0,349.0,0.0,0.0,261.0,48.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2199.0,0.0,62.0,0.0,0.4486877879006294,Elizabeth,0,Mr. Bennet,Elizabeth,True,,False
PrideAndPrejudice_348,PrideAndPrejudice,Mrs. Bennet,George Wickham,test,0,130548,130829,0.0,0.0,0.0,0.0,349.0,1.0,349.0,15.0,349.0,0.0,0.0,261.0,48.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,2343.0,0.0,70.0,0.0,0.23232408545361974,Elizabeth,0,Mr. Bennet,Elizabeth,True,,False
PrideAndPrejudice_348,PrideAndPrejudice,Mr. Darcy,George Wickham,test,0,130548,130829,0.0,0.0,0.0,1.0,349.0,1.0,349.0,15.0,349.0,0.0,0.0,261.0,48.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1597.0,0.0,30.0,0.0,0.012517150291030342,Elizabeth,0,Mr. Bennet,Elizabeth,True,,False
PrideAndPrejudice_348,PrideAndPrejudice,Mr. Collins,George Wickham,test,0,130548,130829,0.0,0.0,0.0,0.0,349.0,1.0,349.0,15.0,349.0,0.0,0.0,261.0,48.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1329.0,0.0,15.0,0.0,0.051954833719420834,Elizabeth,0,Mr. Bennet,Elizabeth,True,,False
PrideAndPrejudice_348,PrideAndPrejudice,Lydia,George Wickham,test,0,130548,130829,0.0,0.0,0.0,0.0,349.0,1.0,349.0,15.0,349.0,0.0,0.0,261.0,48.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,85191.0,0.0,-1.0,0.0,0.07022956792683399,Elizabeth,0,Mr. Bennet,Elizabeth,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,Elizabeth,George Wickham,test,0,130874,131060,0.0,1.0,0.0,1.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,1.0,0.0,1.0,45.0,1.0,1.0,0.0,23244.0,0.0,613.0,0.0,0.21462721614920108,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,George Wickham,George Wickham,test,1,130874,131060,0.0,0.0,0.0,0.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,45445.0,0.0,-1.0,0.0,0.10988927150771442,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,Mrs. Bennet,George Wickham,test,0,130874,131060,0.0,0.0,0.0,0.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,0.0,0.0,1.0,45.0,1.0,3.0,0.0,2408.0,0.0,70.0,0.0,0.1513969023642583,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,Mr. Bennet,George Wickham,test,0,130874,131060,0.0,0.0,1.0,0.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,0.0,0.0,1.0,45.0,1.0,2.0,0.0,2264.0,0.0,62.0,0.0,0.9772993457904545,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,Mr. Darcy,George Wickham,test,0,130874,131060,0.0,0.0,0.0,1.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,1662.0,0.0,30.0,0.0,0.01434080798308462,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,Mr. Collins,George Wickham,test,0,130874,131060,0.0,0.0,0.0,0.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,1394.0,0.0,15.0,0.0,0.03591912880466515,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_349,PrideAndPrejudice,Lydia,George Wickham,test,0,130874,131060,0.0,0.0,0.0,0.0,350.0,1.0,350.0,3.0,350.0,0.0,1.0,186.0,31.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,85145.0,0.0,-1.0,0.0,0.09945981133014944,Mr. Bennet,0,Elizabeth,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,131064,131206,1.0,0.0,1.0,0.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,23283.0,0.0,613.0,0.0,0.9970213469274979,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,George Wickham,Elizabeth,test,0,131064,131206,0.0,0.0,0.0,1.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,45412.0,0.0,-1.0,0.0,0.015271565435788687,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,131064,131206,0.0,0.0,0.0,0.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,2447.0,0.0,70.0,0.0,0.28075309270939985,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,131064,131206,0.0,1.0,0.0,0.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2303.0,0.0,62.0,0.0,0.3120075505717037,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,131064,131206,0.0,0.0,0.0,1.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1701.0,0.0,30.0,0.0,0.012517150291030342,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,131064,131206,0.0,0.0,0.0,0.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1433.0,0.0,15.0,0.0,0.0584243908476965,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_350,PrideAndPrejudice,Lydia,Elizabeth,test,0,131064,131206,0.0,0.0,0.0,0.0,351.0,1.0,351.0,15.0,351.0,0.0,0.0,115.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,85112.0,0.0,-1.0,0.0,0.0791981840938114,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_351,PrideAndPrejudice,Elizabeth,George Wickham,test,0,131210,131602,0.0,1.0,0.0,1.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,23316.0,0.0,613.0,0.0,0.01060467896487586,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_351,PrideAndPrejudice,George Wickham,George Wickham,test,1,131210,131602,0.0,0.0,0.0,0.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,45321.0,0.0,-1.0,0.0,0.07145851832133436,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_351,PrideAndPrejudice,Mrs. Bennet,George Wickham,test,0,131210,131602,0.0,0.0,0.0,0.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,2480.0,0.0,70.0,0.0,0.1748613099037387,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_351,PrideAndPrejudice,Mr. Bennet,George Wickham,test,0,131210,131602,0.0,0.0,1.0,0.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,2336.0,0.0,62.0,0.0,0.9834357184139269,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_351,PrideAndPrejudice,Mr. Darcy,George Wickham,test,0,131210,131602,0.0,0.0,0.0,1.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1734.0,0.0,30.0,0.0,0.011664502372754742,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_351,PrideAndPrejudice,Mr. Collins,George Wickham,test,0,131210,131602,0.0,0.0,0.0,0.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1466.0,0.0,15.0,0.0,0.041789057817893646,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_351,PrideAndPrejudice,Lydia,George Wickham,test,0,131210,131602,0.0,0.0,0.0,0.0,352.0,1.0,352.0,12.0,352.0,0.0,0.0,376.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,85021.0,0.0,-1.0,0.0,0.06441253128051415,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_352,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,131606,131852,0.0,0.0,1.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,23407.0,0.0,613.0,0.0,0.9920397265223614,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_352,PrideAndPrejudice,George Wickham,Elizabeth,test,0,131606,131852,0.0,0.0,0.0,1.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,45265.0,0.0,-1.0,0.0,0.012772776427246574,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_352,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,131606,131852,0.0,0.0,0.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,2571.0,0.0,70.0,0.0,0.12728189124101963,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_352,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,131606,131852,0.0,1.0,0.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2427.0,0.0,62.0,0.0,0.429793537235795,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_352,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,131606,131852,0.0,0.0,0.0,1.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1825.0,0.0,30.0,0.0,0.008105512923828693,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_352,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,131606,131852,0.0,0.0,0.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1557.0,0.0,15.0,0.0,0.028720533002909745,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_352,PrideAndPrejudice,Lydia,Elizabeth,test,0,131606,131852,0.0,0.0,0.0,0.0,353.0,1.0,353.0,3.0,353.0,0.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,84965.0,0.0,-1.0,0.0,0.061156683586175,Elizabeth,0,Mr. Bennet,George Wickham,True,,False
PrideAndPrejudice_353,PrideAndPrejudice,Elizabeth,George Wickham,test,0,131856,132194,0.0,1.0,0.0,1.0,354.0,1.0,354.0,12.0,354.0,0.0,0.0,294.0,56.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,23463.0,0.0,613.0,0.0,0.01060467896487586,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_353,PrideAndPrejudice,George Wickham,George Wickham,test,1,131856,132194,0.0,0.0,0.0,0.0,354.0,1.0,354.0,12.0,354.0,0.0,0.0,294.0,56.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,45188.0,0.0,-1.0,0.0,0.07726285526515204,Mr. Bennet,0,Elizabeth,Elizabeth,False,,False
