quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_322,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,102540,102765,0.0,0.0,1.0,0.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,93.0,0.0,10.0,0.0,0.9904360050313132
PrideAndPrejudice_322,PrideAndPrejudice,Mr. Darcy,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,0.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,980.0,0.0,49.0,0.0,0.02826406130438213
PrideAndPrejudice_322,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,0.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.27802767397093414
PrideAndPrejudice_322,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,1.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90822.0,0.0,-1.0,0.0,0.013061549353553395
PrideAndPrejudice_323,PrideAndPrejudice,Mary,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,0.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,221.0,0.0,46.0,0.0,0.054115147983921405
PrideAndPrejudice_323,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,1.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,85.0,0.0,45.0,0.0,0.02586431326228692
PrideAndPrejudice_323,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,1.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17606.0,0.0,461.0,0.0,0.016785296079491623
PrideAndPrejudice_323,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,0.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,85.0,0.0,45.0,0.0,0.2919652294622414
PrideAndPrejudice_323,PrideAndPrejudice,Jane,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,1.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,46.0,0.0,12.0,0.0,0.013519567700204816
PrideAndPrejudice_323,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,0.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,817.0,0.0,49.0,0.0,0.09393412544156284
PrideAndPrejudice_323,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,102769,105602,0.0,1.0,0.0,1.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,148.0,0.0,13.0,0.0,0.009334557874062612
PrideAndPrejudice_323,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,102769,105602,0.0,0.0,1.0,0.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,9.0,0.0,6.0,0.0,0.9933847921932656
PrideAndPrejudice_323,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,0.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1035.0,0.0,52.0,0.0,0.04279056355905725
PrideAndPrejudice_323,PrideAndPrejudice,Mr. Collins,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,0.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.3067485308990762
PrideAndPrejudice_323,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,102769,105602,0.0,0.0,0.0,1.0,324.0,1.0,324.0,14.0,324.0,0.0,0.0,388.0,70.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90289.0,0.0,-1.0,0.0,0.01533223935136964
PrideAndPrejudice_324,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,0.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,185.0,0.0,77.0,0.0,0.025471442417343566
PrideAndPrejudice_324,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,1.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.011426225877577613
PrideAndPrejudice_324,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,1.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,18139.0,0.0,490.0,0.0,0.013620844803686897
PrideAndPrejudice_324,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,1.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10.0,0.0,45.0,0.0,0.008631653401602492
PrideAndPrejudice_324,PrideAndPrejudice,Miss Bingley,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,0.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,1350.0,0.0,80.0,0.0,0.13281097217147744
PrideAndPrejudice_324,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,105606,105758,0.0,1.0,0.0,1.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,8.0,4.0,1.0,0.0,0.005784112177142266
PrideAndPrejudice_324,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,105606,105758,0.0,0.0,1.0,0.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,397.0,0.0,28.0,0.0,0.9884840749088396
PrideAndPrejudice_324,PrideAndPrejudice,Mr. Darcy,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,0.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1568.0,0.0,83.0,0.0,0.04269637123128347
PrideAndPrejudice_324,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,0.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,275.0,0.0,37.0,0.0,0.023870456888748795
PrideAndPrejudice_324,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,105606,105758,0.0,0.0,0.0,1.0,325.0,1.0,325.0,3.0,325.0,0.0,0.0,152.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90253.0,0.0,-1.0,0.0,0.011214690742119856
PrideAndPrejudice_325,PrideAndPrejudice,Mary,Jane,test,0,105762,105912,0.0,0.0,0.0,0.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,147.0,0.0,79.0,0.0,0.04022499532049239
PrideAndPrejudice_325,PrideAndPrejudice,Kitty,Jane,test,0,105762,105912,0.0,0.0,0.0,1.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,0.009937547948671856
PrideAndPrejudice_325,PrideAndPrejudice,Elizabeth,Jane,test,0,105762,105912,0.0,0.0,0.0,1.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,18175.0,0.0,492.0,0.0,0.023341295066104023
PrideAndPrejudice_325,PrideAndPrejudice,Jane,Jane,test,1,105762,105912,1.0,0.0,0.0,0.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,708.0,0.0,48.0,0.0,0.9853058975733787
PrideAndPrejudice_325,PrideAndPrejudice,Miss Bingley,Jane,test,0,105762,105912,0.0,0.0,0.0,0.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,1386.0,0.0,82.0,0.0,0.20790153323352284
PrideAndPrejudice_325,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,105762,105912,0.0,1.0,0.0,1.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,359.0,0.0,31.0,0.0,0.005730318718483555
PrideAndPrejudice_325,PrideAndPrejudice,Mr. Bennet,Jane,test,0,105762,105912,0.0,0.0,1.0,1.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,0.0,0.0,0.8371075829501621
PrideAndPrejudice_325,PrideAndPrejudice,Mr. Darcy,Jane,test,0,105762,105912,0.0,0.0,0.0,0.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1604.0,0.0,85.0,0.0,0.08041679509766342
PrideAndPrejudice_325,PrideAndPrejudice,Lydia,Jane,test,0,105762,105912,0.0,0.0,0.0,1.0,326.0,1.0,326.0,9.0,326.0,0.0,0.0,137.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90215.0,0.0,-1.0,0.0,0.011106307986380312
PrideAndPrejudice_326,PrideAndPrejudice,Mary,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,0.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,0.0,0.0,0.0,57.0,0.0,80.0,0.0,0.04581703829684437
PrideAndPrejudice_326,PrideAndPrejudice,Kitty,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.07089510812868025
PrideAndPrejudice_326,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,106104,106365,0.0,0.0,0.0,0.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,0.0,0.0,0.0,18243.0,0.0,493.0,0.0,0.053017431812067466
PrideAndPrejudice_326,PrideAndPrejudice,Jane,Elizabeth,test,0,106104,106365,0.0,1.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,1.0,1.0,0.0,61.0,0.0,5.0,0.0,0.31738963156132227
PrideAndPrejudice_326,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,0.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,1.0,4.0,0.0,1454.0,0.0,83.0,0.0,0.051936509332077434
PrideAndPrejudice_326,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,106104,106365,0.0,0.0,1.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,1.0,0.0,1.0,192.0,1.0,2.0,0.0,269.0,0.0,33.0,0.0,0.2814071464627174
PrideAndPrejudice_326,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,1.0,3.0,0.0,45.0,1.0,4.0,0.0,0.08259623475791056
PrideAndPrejudice_326,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,0.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,1.0,5.0,0.0,1672.0,0.0,86.0,0.0,0.03432016536411227
PrideAndPrejudice_326,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,0.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,0.0,0.0,0.0,147.0,0.0,42.0,0.0,0.03189221697029002
PrideAndPrejudice_326,PrideAndPrejudice,Lydia,Elizabeth,test,0,106104,106365,0.0,0.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,1.0,249.0,46.0,0.0,0.0,1.0,192.0,0.0,0.0,0.0,90125.0,0.0,-1.0,0.0,0.037362306213885046
PrideAndPrejudice_327,PrideAndPrejudice,Mary,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,0.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10.0,0.0,82.0,0.0,0.21586581025945872
PrideAndPrejudice_327,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,1.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,42.0,2.0,3.0,0.0,0.057878600109378675
PrideAndPrejudice_327,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,1.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,18303.0,0.0,494.0,0.0,0.044000739384090985
PrideAndPrejudice_327,PrideAndPrejudice,Jane,Mr. Bennet,test,0,106369,106562,0.0,1.0,1.0,1.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,121.0,0.0,7.0,0.0,0.5267107608417477
PrideAndPrejudice_327,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,0.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,1514.0,0.0,85.0,0.0,0.06509266635378709
PrideAndPrejudice_327,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,1.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,222.0,0.0,35.0,0.0,0.0938217005405998
PrideAndPrejudice_327,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,106369,106562,0.0,0.0,0.0,0.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,105.0,0.0,6.0,0.0,0.1452148537157369
PrideAndPrejudice_327,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,0.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1732.0,0.0,88.0,0.0,0.10048788482701014
PrideAndPrejudice_327,PrideAndPrejudice,Mr. Collins,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,0.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,100.0,0.0,44.0,0.0,0.1294221178780246
PrideAndPrejudice_327,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,106369,106562,0.0,0.0,0.0,1.0,328.0,0.0,328.0,3.0,328.0,0.0,0.0,193.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90078.0,0.0,-1.0,0.0,0.07916237719925033
PrideAndPrejudice_328,PrideAndPrejudice,Kitty,Mary,test,0,106566,106729,0.0,0.0,0.0,1.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.04433405634912307
PrideAndPrejudice_328,PrideAndPrejudice,Elizabeth,Mary,test,0,106566,106729,0.0,0.0,0.0,0.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,18350.0,0.0,494.0,0.0,0.9221435558152754
PrideAndPrejudice_328,PrideAndPrejudice,Jane,Mary,test,0,106566,106729,0.0,1.0,1.0,1.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,168.0,0.0,8.0,0.0,0.1944922303668939
PrideAndPrejudice_328,PrideAndPrejudice,Miss Bingley,Mary,test,0,106566,106729,0.0,0.0,0.0,0.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,1561.0,0.0,85.0,0.0,0.08576104324635168
PrideAndPrejudice_328,PrideAndPrejudice,Mrs. Bennet,Mary,test,0,106566,106729,0.0,0.0,0.0,1.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,183.0,0.0,36.0,0.0,0.036809508352259504
PrideAndPrejudice_328,PrideAndPrejudice,Mr. Bennet,Mary,test,0,106566,106729,0.0,0.0,0.0,1.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,114.0,0.0,7.0,0.0,0.0259531323924499
PrideAndPrejudice_328,PrideAndPrejudice,Mr. Collins,Mary,test,0,106566,106729,0.0,0.0,0.0,0.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,61.0,0.0,45.0,0.0,0.18025596046542816
PrideAndPrejudice_328,PrideAndPrejudice,Lydia,Mary,test,0,106566,106729,0.0,0.0,0.0,1.0,329.0,0.0,329.0,9.0,329.0,0.0,0.0,150.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90039.0,0.0,-1.0,0.0,0.053369368906435614
PrideAndPrejudice_329,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,108020,108169,0.0,0.0,0.0,0.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,1.0,1.0,0.0,274.0,0.0,16.0,0.0,0.13192828782193214
PrideAndPrejudice_329,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,108020,108169,0.0,0.0,0.0,1.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,0.0,0.0,0.0,178.0,0.0,9.0,0.0,0.10484134391113525
PrideAndPrejudice_329,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,108020,108169,0.0,1.0,0.0,0.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,1.0,3.0,0.0,18654.0,0.0,502.0,0.0,0.6655798224375797
PrideAndPrejudice_329,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,108020,108169,0.0,0.0,1.0,1.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,1.0,4.0,0.0,472.0,0.0,24.0,0.0,0.18688574422482052
PrideAndPrejudice_329,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,108020,108169,0.0,0.0,0.0,1.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,1.0,0.0,1.0,1291.0,1.0,2.0,0.0,153.0,0.0,6.0,0.0,0.09251258766307797
PrideAndPrejudice_329,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,108020,108169,0.0,0.0,0.0,0.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,1.0,5.0,1.0,3.0,2.0,0.0,0.0,0.9236454095347715
PrideAndPrejudice_329,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,108020,108169,0.0,0.0,0.0,1.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,0.2529009420361613
PrideAndPrejudice_329,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,108020,108169,0.0,0.0,0.0,1.0,330.0,1.0,330.0,54.0,330.0,0.0,0.0,149.0,31.0,0.0,0.0,1.0,1291.0,0.0,0.0,0.0,89735.0,0.0,-1.0,0.0,0.1277962797904675
PrideAndPrejudice_330,PrideAndPrejudice,Mary,Mr. Collins,test,0,108173,108221,0.0,0.0,0.0,0.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,313.0,0.0,17.0,0.0,0.30692933024987396
PrideAndPrejudice_330,PrideAndPrejudice,Kitty,Mr. Collins,test,0,108173,108221,0.0,0.0,0.0,1.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,217.0,0.0,10.0,0.0,0.009754654217191367
PrideAndPrejudice_330,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,108173,108221,0.0,0.0,1.0,0.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,18693.0,0.0,502.0,0.0,0.9856365923282121
PrideAndPrejudice_330,PrideAndPrejudice,Jane,Mr. Collins,test,0,108173,108221,0.0,0.0,0.0,1.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,511.0,0.0,24.0,0.0,0.008133965044114465
PrideAndPrejudice_330,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,108173,108221,0.0,1.0,0.0,1.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,7.0,4.0,1.0,0.0,0.004553102743749435
PrideAndPrejudice_330,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,108173,108221,0.0,0.0,0.0,1.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,192.0,0.0,7.0,0.0,0.041807061843977644
PrideAndPrejudice_330,PrideAndPrejudice,Lydia,Mr. Collins,test,0,108173,108221,0.0,0.0,0.0,1.0,331.0,1.0,331.0,3.0,331.0,0.0,0.0,48.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,89723.0,0.0,-1.0,0.0,0.013185301743616963
PrideAndPrejudice_331,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,108225,108477,0.0,0.0,0.0,0.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,325.0,0.0,18.0,0.0,0.0786504459604616
PrideAndPrejudice_331,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,108225,108477,0.0,0.0,0.0,1.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,229.0,0.0,11.0,0.0,0.009373311745437518
PrideAndPrejudice_331,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,108225,108477,0.0,1.0,0.0,0.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,18705.0,0.0,503.0,0.0,0.30300815135891246
PrideAndPrejudice_331,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,108225,108477,0.0,0.0,0.0,1.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,523.0,0.0,25.0,0.0,0.008105512923828693
PrideAndPrejudice_331,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,108225,108477,0.0,0.0,0.0,1.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,204.0,0.0,8.0,0.0,0.019017864926023944
PrideAndPrejudice_331,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,108225,108477,0.0,0.0,1.0,0.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,0.9942526831653293
PrideAndPrejudice_331,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,108225,108477,0.0,0.0,0.0,1.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,69.0,0.0,4.0,0.0,0.01087380026199739
PrideAndPrejudice_331,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,108225,108477,0.0,0.0,0.0,1.0,332.0,1.0,332.0,3.0,332.0,1.0,0.0,252.0,52.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,89659.0,0.0,-1.0,0.0,0.011992545090114206
PrideAndPrejudice_332,PrideAndPrejudice,Mary,Mr. Collins,test,0,108481,108789,0.0,0.0,0.0,0.0,333.0,1.0,333.0,3.0,333.0,0.0,0.0,308.0,56.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,389.0,0.0,20.0,0.0,0.07596215512440843
PrideAndPrejudice_332,PrideAndPrejudice,Kitty,Mr. Collins,test,0,108481,108789,0.0,0.0,0.0,1.0,333.0,1.0,333.0,3.0,333.0,0.0,0.0,308.0,56.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,237.0,0.0,13.0,0.0,0.009628677968724011
PrideAndPrejudice_332,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,108481,108789,0.0,0.0,1.0,0.0,333.0,1.0,333.0,3.0,333.0,0.0,0.0,308.0,56.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,18769.0,0.0,505.0,0.0,0.9806227551375969
