quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
DaisyMiller_458,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,98110,98172,0.0,0.0,0.0,0.0,459.0,1.0,459.0,8.0,459.0,0.0,1.0,50.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,79.0,0.0,6.0,0.0,0.0967875028654836,4.0
DaisyMiller_458,DaisyMiller,Mrs. Costello,Winterbourne,test,0,98110,98172,0.0,1.0,0.0,1.0,459.0,1.0,459.0,8.0,459.0,0.0,1.0,50.0,11.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,42.0,1.0,1.0,0.0,0.0065088856303800085,6.0
DaisyMiller_458,DaisyMiller,Mrs. Miller,Winterbourne,test,0,98110,98172,0.0,0.0,0.0,0.0,459.0,1.0,459.0,8.0,459.0,0.0,1.0,50.0,11.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,462.0,0.0,21.0,0.0,0.05433725827698415,5.0
DaisyMiller_458,DaisyMiller,Mrs. Walker,Winterbourne,test,0,98110,98172,0.0,0.0,0.0,0.0,459.0,1.0,459.0,8.0,459.0,0.0,1.0,50.0,11.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,111.0,0.0,11.0,0.0,0.20794477085724306,2.0
DaisyMiller_458,DaisyMiller,Winterbourne,Winterbourne,test,1,98110,98172,0.0,0.0,1.0,0.0,459.0,1.0,459.0,8.0,459.0,0.0,1.0,50.0,11.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,41.0,0.0,9.0,0.0,0.975295245458584,1.0
DaisyMiller_459,DaisyMiller,Daisy,Mrs. Costello,test,0,98176,98302,0.0,0.0,0.0,1.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,110.0,0.0,8.0,0.0,0.007914075576899965,6.0
DaisyMiller_459,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,98176,98302,0.0,0.0,0.0,1.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,110.0,0.0,8.0,0.0,0.01144899829888766,4.0
DaisyMiller_459,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,98176,98302,0.0,0.0,0.0,1.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,99.0,0.0,6.0,0.0,0.01121451689220414,5.0
DaisyMiller_459,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,98176,98302,0.0,0.0,1.0,0.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,31.0,0.0,1.0,0.0,0.9915883545565045,1.0
DaisyMiller_459,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,98176,98302,0.0,0.0,0.0,0.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,482.0,0.0,21.0,0.0,0.03828890821107142,3.0
DaisyMiller_459,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,98176,98302,0.0,0.0,0.0,0.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,131.0,0.0,11.0,0.0,0.1502338840176082,2.0
DaisyMiller_459,DaisyMiller,Winterbourne,Mrs. Costello,test,0,98176,98302,0.0,1.0,0.0,1.0,460.0,1.0,460.0,3.0,460.0,0.0,1.0,126.0,22.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,11.0,0.0,9.0,0.0,0.005862150399760002,7.0
DaisyMiller_46,DaisyMiller,Daisy Miller,Daisy Miller,test,1,13548,13592,0.0,0.0,0.0,0.0,47.0,1.0,47.0,16.0,47.0,1.0,0.0,44.0,12.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,0.9839528780803802,1.0
DaisyMiller_46,DaisyMiller,Randolph,Daisy Miller,test,0,13548,13592,0.0,1.0,0.0,1.0,47.0,1.0,47.0,16.0,47.0,1.0,0.0,44.0,12.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,266.0,0.0,15.0,0.0,0.004232931756676563,3.0
DaisyMiller_46,DaisyMiller,Winterbourne,Daisy Miller,test,0,13548,13592,0.0,0.0,1.0,1.0,47.0,1.0,47.0,16.0,47.0,1.0,0.0,44.0,12.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,33.0,2.0,3.0,0.0,0.2030690444526955,2.0
DaisyMiller_460,DaisyMiller,Daisy Miller,Winterbourne,test,0,98306,98408,0.0,0.0,0.0,0.0,461.0,1.0,461.0,18.0,461.0,0.0,1.0,80.0,15.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,12.0,1.0,1.0,0.0,0.3832976340568096,2.0
DaisyMiller_460,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,98306,98408,0.0,0.0,0.0,0.0,461.0,1.0,461.0,18.0,461.0,0.0,1.0,80.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,129.0,0.0,11.0,0.0,0.06663031715768221,5.0
DaisyMiller_460,DaisyMiller,Mrs. Costello,Winterbourne,test,0,98306,98408,0.0,1.0,0.0,1.0,461.0,1.0,461.0,18.0,461.0,0.0,1.0,80.0,15.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,10.0,0.0,6.0,0.0,0.005248006492367537,6.0
DaisyMiller_460,DaisyMiller,Mrs. Miller,Winterbourne,test,0,98306,98408,0.0,0.0,0.0,0.0,461.0,1.0,461.0,18.0,461.0,0.0,1.0,80.0,15.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,512.0,0.0,25.0,0.0,0.08414538601346402,4.0
DaisyMiller_460,DaisyMiller,Mrs. Walker,Winterbourne,test,0,98306,98408,0.0,0.0,0.0,0.0,461.0,1.0,461.0,18.0,461.0,0.0,1.0,80.0,15.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,161.0,0.0,15.0,0.0,0.24300388115132135,3.0
DaisyMiller_460,DaisyMiller,Winterbourne,Winterbourne,test,1,98306,98408,1.0,0.0,1.0,0.0,461.0,1.0,461.0,18.0,461.0,0.0,1.0,80.0,15.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,26.0,0.0,13.0,0.0,0.9975363336094974,1.0
DaisyMiller_461,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,98412,98475,0.0,0.0,0.0,1.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,33.0,1.0,3.0,0.0,0.016557615269553627,5.0
DaisyMiller_461,DaisyMiller,Giovanelli,Mrs. Costello,test,0,98412,98475,0.0,0.0,0.0,1.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,150.0,0.0,12.0,0.0,0.012746824253945096,6.0
DaisyMiller_461,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,98412,98475,0.0,0.0,0.0,0.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,150.0,0.0,12.0,0.0,0.07115160231646545,4.0
DaisyMiller_461,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,98412,98475,0.0,0.0,1.0,0.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,38.0,0.0,7.0,0.0,0.9919144750217996,1.0
DaisyMiller_461,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,98412,98475,0.0,0.0,0.0,0.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,533.0,0.0,25.0,0.0,0.08569209995560637,3.0
DaisyMiller_461,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,98412,98475,0.0,0.0,0.0,0.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,182.0,0.0,15.0,0.0,0.1984188258023364,2.0
DaisyMiller_461,DaisyMiller,Winterbourne,Mrs. Costello,test,0,98412,98475,0.0,1.0,0.0,1.0,462.0,1.0,462.0,17.0,462.0,0.0,0.0,41.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.005231904548135043,7.0
DaisyMiller_462,DaisyMiller,Daisy Miller,Winterbourne,test,0,98479,98638,0.0,0.0,0.0,0.0,463.0,1.0,463.0,21.0,463.0,0.0,0.0,68.0,14.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,52.0,0.0,5.0,0.0,0.20144747887028125,2.0
DaisyMiller_462,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,98479,98638,0.0,0.0,0.0,0.0,463.0,1.0,463.0,21.0,463.0,0.0,0.0,68.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,169.0,0.0,13.0,0.0,0.07296608423190516,5.0
DaisyMiller_462,DaisyMiller,Mrs. Costello,Winterbourne,test,0,98479,98638,0.0,1.0,0.0,1.0,463.0,1.0,463.0,21.0,463.0,0.0,0.0,68.0,14.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.008098216200335283,6.0
DaisyMiller_462,DaisyMiller,Mrs. Miller,Winterbourne,test,0,98479,98638,0.0,0.0,0.0,0.0,463.0,1.0,463.0,21.0,463.0,0.0,0.0,68.0,14.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,552.0,0.0,26.0,0.0,0.08569209995560637,4.0
DaisyMiller_462,DaisyMiller,Mrs. Walker,Winterbourne,test,0,98479,98638,0.0,0.0,0.0,0.0,463.0,1.0,463.0,21.0,463.0,0.0,0.0,68.0,14.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,201.0,0.0,16.0,0.0,0.1984188258023364,3.0
DaisyMiller_462,DaisyMiller,Winterbourne,Winterbourne,test,1,98479,98638,1.0,0.0,1.0,0.0,463.0,1.0,463.0,21.0,463.0,0.0,0.0,68.0,14.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,32.0,1.0,2.0,0.0,0.9973766698695288,1.0
DaisyMiller_463,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,98642,98725,0.0,0.0,0.0,1.0,464.0,1.0,464.0,3.0,464.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,87.0,0.0,6.0,0.0,0.014852205456393585,4.0
DaisyMiller_463,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,98642,98725,0.0,0.0,0.0,1.0,464.0,1.0,464.0,3.0,464.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,203.0,0.0,14.0,0.0,0.009130909145832797,5.0
DaisyMiller_463,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,98642,98725,0.0,0.0,1.0,0.0,464.0,1.0,464.0,3.0,464.0,0.0,0.0,83.0,18.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,13.0,1.0,4.0,0.0,0.9922327687636351,1.0
DaisyMiller_463,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,98642,98725,0.0,0.0,0.0,0.0,464.0,1.0,464.0,3.0,464.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,587.0,0.0,26.0,0.0,0.03899699326082291,3.0
DaisyMiller_463,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,98642,98725,0.0,0.0,0.0,0.0,464.0,1.0,464.0,3.0,464.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,236.0,0.0,16.0,0.0,0.13865743739442662,2.0
DaisyMiller_463,DaisyMiller,Winterbourne,Mrs. Costello,test,0,98642,98725,0.0,1.0,0.0,1.0,464.0,1.0,464.0,3.0,464.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,0.00518157786536956,6.0
DaisyMiller_464,DaisyMiller,Daisy Miller,Winterbourne,test,0,98729,98762,0.0,0.0,0.0,1.0,465.0,1.0,465.0,17.0,465.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,109.0,0.0,7.0,0.0,0.00947390419889488,4.0
DaisyMiller_464,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,98729,98762,0.0,0.0,0.0,1.0,465.0,1.0,465.0,17.0,465.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,195.0,0.0,15.0,0.0,0.009470125642897875,5.0
DaisyMiller_464,DaisyMiller,Mrs. Costello,Winterbourne,test,0,98729,98762,0.0,1.0,0.0,1.0,465.0,1.0,465.0,17.0,465.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0028647566519582873,6.0
DaisyMiller_464,DaisyMiller,Mrs. Miller,Winterbourne,test,0,98729,98762,0.0,0.0,0.0,0.0,465.0,1.0,465.0,17.0,465.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,609.0,0.0,27.0,0.0,0.08569209995560637,3.0
DaisyMiller_464,DaisyMiller,Mrs. Walker,Winterbourne,test,0,98729,98762,0.0,0.0,0.0,0.0,465.0,1.0,465.0,17.0,465.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,258.0,0.0,17.0,0.0,0.21516505715574408,2.0
DaisyMiller_464,DaisyMiller,Winterbourne,Winterbourne,test,1,98729,98762,1.0,0.0,1.0,0.0,465.0,1.0,465.0,17.0,465.0,0.0,0.0,33.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,4.0,1.0,0.9983423807459059,1.0
DaisyMiller_465,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,98861,99206,0.0,0.0,0.0,1.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,0.0,0.0,1.0,99.0,1.0,5.0,0.0,132.0,0.0,8.0,0.0,0.023365527962936616,5.0
DaisyMiller_465,DaisyMiller,Eugenio,Mrs. Costello,test,0,98861,99206,0.0,0.0,0.0,1.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,0.0,0.0,1.0,99.0,0.0,0.0,0.0,632.0,0.0,28.0,0.0,0.016197301636563338,7.0
DaisyMiller_465,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,98861,99206,0.0,0.0,0.0,1.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,0.0,0.0,1.0,99.0,0.0,0.0,0.0,104.0,0.0,16.0,0.0,0.019402675347405758,6.0
DaisyMiller_465,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,98861,99206,0.0,0.0,1.0,0.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,1.0,0.0,1.0,99.0,1.0,2.0,1.0,5.0,3.0,0.0,0.0,0.9881834770029508,1.0
DaisyMiller_465,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,98861,99206,0.0,0.0,0.0,0.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,0.0,0.0,1.0,99.0,1.0,4.0,0.0,632.0,0.0,28.0,0.0,0.04161893457578734,4.0
DaisyMiller_465,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,98861,99206,0.0,0.0,0.0,0.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,0.0,0.0,1.0,99.0,1.0,3.0,0.0,281.0,0.0,18.0,0.0,0.09711290343778856,3.0
DaisyMiller_465,DaisyMiller,Winterbourne,Mrs. Costello,test,0,98861,99206,0.0,1.0,0.0,1.0,466.0,1.0,466.0,3.0,466.0,0.0,0.0,345.0,63.0,0.0,0.0,1.0,99.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.17173663357221433,2.0
DaisyMiller_466,DaisyMiller,Daisy Miller,Winterbourne,test,0,99210,99317,0.0,0.0,0.0,1.0,467.0,1.0,467.0,17.0,467.0,0.0,0.0,86.0,19.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,160.0,0.0,15.0,0.0,0.01231044509548448,5.0
DaisyMiller_466,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,99210,99317,0.0,0.0,0.0,1.0,467.0,1.0,467.0,17.0,467.0,0.0,0.0,86.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,76.0,0.0,23.0,0.0,0.014327377003574995,4.0
DaisyMiller_466,DaisyMiller,Mrs. Costello,Winterbourne,test,0,99210,99317,0.0,1.0,0.0,1.0,467.0,1.0,467.0,17.0,467.0,0.0,0.0,86.0,19.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,34.0,1.0,4.0,0.0,0.005816605182652089,6.0
DaisyMiller_466,DaisyMiller,Mrs. Miller,Winterbourne,test,0,99210,99317,0.0,0.0,0.0,0.0,467.0,1.0,467.0,17.0,467.0,0.0,0.0,86.0,19.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,620.0,0.0,34.0,0.0,0.08569209995560637,3.0
DaisyMiller_466,DaisyMiller,Mrs. Walker,Winterbourne,test,0,99210,99317,0.0,0.0,0.0,0.0,467.0,1.0,467.0,17.0,467.0,0.0,0.0,86.0,19.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,357.0,0.0,25.0,0.0,0.17318783655540024,2.0
DaisyMiller_466,DaisyMiller,Winterbourne,Winterbourne,test,1,99210,99317,1.0,0.0,1.0,0.0,467.0,1.0,467.0,17.0,467.0,0.0,0.0,86.0,19.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,70.0,0.0,10.0,0.0,0.997687400593992,1.0
DaisyMiller_467,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,99321,99594,0.0,0.0,0.0,1.0,468.0,1.0,468.0,18.0,468.0,0.0,0.0,249.0,52.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,93.0,0.0,15.0,0.0,0.012404507975582936,4.0
DaisyMiller_467,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,99321,99594,0.0,0.0,1.0,0.0,468.0,1.0,468.0,18.0,468.0,0.0,0.0,249.0,52.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,27.0,0.0,5.0,0.0,0.9927064485931583,1.0
DaisyMiller_467,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,99321,99594,0.0,0.0,0.0,0.0,468.0,1.0,468.0,18.0,468.0,0.0,0.0,249.0,52.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,553.0,0.0,34.0,0.0,0.06382597152892792,3.0
DaisyMiller_467,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,99321,99594,0.0,0.0,0.0,0.0,468.0,1.0,468.0,18.0,468.0,0.0,0.0,249.0,52.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,385.0,0.0,25.0,0.0,0.14831553849779913,2.0
DaisyMiller_467,DaisyMiller,Winterbourne,Mrs. Costello,test,0,99321,99594,0.0,1.0,0.0,1.0,468.0,1.0,468.0,18.0,468.0,0.0,0.0,249.0,52.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.004259010407686862,5.0
DaisyMiller_468,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,99598,99643,0.0,0.0,0.0,1.0,469.0,1.0,469.0,17.0,469.0,0.0,0.0,45.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,8.0,0.0,24.0,0.0,0.021265604089132178,3.0
DaisyMiller_468,DaisyMiller,Mrs. Costello,Winterbourne,test,0,99598,99643,0.0,1.0,0.0,1.0,469.0,1.0,469.0,17.0,469.0,0.0,0.0,45.0,8.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.005231904548135043,4.0
DaisyMiller_468,DaisyMiller,Mrs. Walker,Winterbourne,test,0,99598,99643,0.0,0.0,0.0,0.0,469.0,1.0,469.0,17.0,469.0,0.0,0.0,45.0,8.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,452.0,0.0,26.0,0.0,0.165184999420926,2.0
DaisyMiller_468,DaisyMiller,Winterbourne,Winterbourne,test,1,99598,99643,1.0,0.0,1.0,0.0,469.0,1.0,469.0,17.0,469.0,0.0,0.0,45.0,8.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,4.0,1.0,0.9982151133004014,1.0
DaisyMiller_469,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,99666,99684,0.0,0.0,0.0,1.0,470.0,1.0,470.0,3.0,470.0,0.0,1.0,18.0,3.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.013986966945518056,4.0
DaisyMiller_469,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,99666,99684,0.0,0.0,1.0,0.0,470.0,1.0,470.0,3.0,470.0,0.0,1.0,18.0,3.0,1.0,0.0,1.0,23.0,1.0,2.0,0.0,7.0,5.0,2.0,0.0,0.985807614528978,1.0
DaisyMiller_469,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,99666,99684,0.0,0.0,0.0,0.0,470.0,1.0,470.0,3.0,470.0,0.0,1.0,18.0,3.0,0.0,0.0,1.0,23.0,1.0,3.0,0.0,466.0,0.0,26.0,0.0,0.1121669683185034,2.0
DaisyMiller_469,DaisyMiller,Winterbourne,Mrs. Costello,test,0,99666,99684,0.0,1.0,0.0,1.0,470.0,1.0,470.0,3.0,470.0,0.0,1.0,18.0,3.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.014936162789888791,3.0
DaisyMiller_47,DaisyMiller,Daisy Miller,Randolph,test,0,13614,13647,0.0,1.0,0.0,1.0,48.0,1.0,48.0,15.0,48.0,0.0,0.0,33.0,7.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.031864936668856675,2.0
DaisyMiller_47,DaisyMiller,Randolph,Randolph,test,1,13614,13647,0.0,0.0,1.0,0.0,48.0,1.0,48.0,15.0,48.0,0.0,0.0,33.0,7.0,1.0,0.0,1.0,22.0,1.0,2.0,0.0,285.0,0.0,15.0,0.0,0.9513688994802953,1.0
DaisyMiller_47,DaisyMiller,Winterbourne,Randolph,test,0,13614,13647,0.0,0.0,0.0,1.0,48.0,1.0,48.0,15.0,48.0,0.0,0.0,33.0,7.0,0.0,0.0,1.0,22.0,1.0,3.0,0.0,19.0,0.0,4.0,0.0,0.026114583751951824,3.0
DaisyMiller_470,DaisyMiller,Daisy,Winterbourne,test,0,99688,100693,0.0,0.0,0.0,1.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,13.0,0.0,17.0,0.0,0.008707901954284464,6.0
DaisyMiller_470,DaisyMiller,Daisy Miller,Winterbourne,test,0,99688,100693,0.0,0.0,0.0,0.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,13.0,0.0,17.0,0.0,0.17316312929419925,2.0
DaisyMiller_470,DaisyMiller,Eugenio,Winterbourne,test,0,99688,100693,0.0,0.0,0.0,0.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,325.0,0.0,35.0,0.0,0.021213555875343883,3.0
DaisyMiller_470,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,99688,100693,0.0,0.0,0.0,1.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.013701279351123058,5.0
DaisyMiller_470,DaisyMiller,Mrs. Costello,Winterbourne,test,0,99688,100693,0.0,1.0,0.0,1.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,26.0,4.0,2.0,0.0,0.008354808813107734,7.0
DaisyMiller_470,DaisyMiller,Mrs. Miller,Winterbourne,test,0,99688,100693,0.0,0.0,0.0,1.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,325.0,0.0,35.0,0.0,0.014609439185063824,4.0
DaisyMiller_470,DaisyMiller,Winterbourne,Winterbourne,test,1,99688,100693,0.0,0.0,1.0,0.0,471.0,1.0,471.0,3.0,471.0,1.0,0.0,1005.0,183.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,9.0,2.0,1.0,0.0,0.9934429710627513,1.0
DaisyMiller_471,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,100697,100801,0.0,0.0,0.0,1.0,472.0,1.0,472.0,17.0,472.0,1.0,0.0,104.0,20.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,18.0,0.0,9.0,0.0,0.05911771659029225,2.0
DaisyMiller_471,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,100697,100801,0.0,0.0,0.0,1.0,472.0,1.0,472.0,17.0,472.0,1.0,0.0,104.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,39.0,1.0,2.0,0.0,0.015503076724800719,3.0
DaisyMiller_471,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,100697,100801,0.0,0.0,1.0,0.0,472.0,1.0,472.0,17.0,472.0,1.0,0.0,104.0,20.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,6.0,0.0,0.9827069336269976,1.0
DaisyMiller_471,DaisyMiller,Winterbourne,Mrs. Costello,test,0,100697,100801,0.0,1.0,0.0,1.0,472.0,1.0,472.0,17.0,472.0,1.0,0.0,104.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,13.0,0.0,12.0,0.0,0.005923823501427545,4.0
DaisyMiller_472,DaisyMiller,Daisy Miller,Winterbourne,test,0,100825,101090,0.0,0.0,0.0,1.0,473.0,1.0,473.0,20.0,473.0,0.0,1.0,241.0,44.0,0.0,0.0,1.0,24.0,1.0,5.0,1.0,16.0,1.0,1.0,0.0,0.03863798416441442,2.0
DaisyMiller_472,DaisyMiller,Mrs. Costello,Winterbourne,test,0,100825,101090,0.0,1.0,0.0,1.0,473.0,1.0,473.0,20.0,473.0,0.0,1.0,241.0,44.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.03657664926510791,3.0
DaisyMiller_472,DaisyMiller,Mrs. Miller,Winterbourne,test,0,100825,101090,0.0,0.0,0.0,1.0,473.0,1.0,473.0,20.0,473.0,0.0,1.0,241.0,44.0,0.0,0.0,1.0,24.0,1.0,4.0,0.0,242.0,0.0,42.0,0.0,0.02417278547730052,4.0
