quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_299,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,93253,93564,0.0,0.0,0.0,1.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0930324306249861
PrideAndPrejudice_299,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,93253,93564,0.0,0.0,0.0,0.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,545.0,0.0,20.0,0.0,0.020414945659165858
PrideAndPrejudice_299,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,93253,93564,0.0,0.0,0.0,1.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,719.0,0.0,61.0,0.0,0.01420429231945972
PrideAndPrejudice_300,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,93568,93782,1.0,0.0,1.0,0.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,15647.0,0.0,422.0,0.0,0.9971604595954734
PrideAndPrejudice_300,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,93568,93782,0.0,0.0,0.0,1.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,955.0,0.0,20.0,0.0,0.012523967541408868
PrideAndPrejudice_300,PrideAndPrejudice,Jane,Elizabeth,test,0,93568,93782,0.0,0.0,0.0,1.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,600.0,0.0,22.0,0.0,0.012523967541408868
PrideAndPrejudice_300,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,93568,93782,0.0,1.0,0.0,1.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.00392018815253341
PrideAndPrejudice_300,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,93568,93782,0.0,0.0,0.0,1.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.18051600960108732
PrideAndPrejudice_300,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,93568,93782,0.0,0.0,0.0,0.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,492.0,0.0,21.0,0.0,0.040294604309387874
PrideAndPrejudice_300,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,93568,93782,0.0,0.0,0.0,1.0,301.0,1.0,301.0,15.0,301.0,1.0,0.0,195.0,39.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,666.0,0.0,62.0,0.0,0.025462224398983175
PrideAndPrejudice_301,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,93786,94004,0.0,1.0,0.0,1.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,15700.0,0.0,422.0,0.0,0.009010267336207247
PrideAndPrejudice_301,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,93786,94004,0.0,0.0,0.0,1.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1008.0,0.0,20.0,0.0,0.011004492306584191
PrideAndPrejudice_301,PrideAndPrejudice,Jane,Mr. Darcy,test,0,93786,94004,0.0,0.0,0.0,1.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,546.0,0.0,22.0,0.0,0.011004492306584191
PrideAndPrejudice_301,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,93786,94004,0.0,0.0,1.0,1.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,92.0,0.0,4.0,0.0,0.8543180803225571
PrideAndPrejudice_301,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,93786,94004,0.0,0.0,0.0,0.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,52.0,0.0,1.0,0.0,0.35858129966921737
PrideAndPrejudice_301,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,93786,94004,0.0,0.0,0.0,0.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,438.0,0.0,21.0,0.0,0.02690856078005051
PrideAndPrejudice_301,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,93786,94004,0.0,0.0,0.0,1.0,302.0,1.0,302.0,7.0,302.0,0.0,0.0,207.0,41.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,612.0,0.0,62.0,0.0,0.020807701765057657
PrideAndPrejudice_302,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,94008,94309,1.0,0.0,1.0,0.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,15754.0,0.0,424.0,0.0,0.9976139418054669
PrideAndPrejudice_302,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,94008,94309,0.0,0.0,0.0,1.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1062.0,0.0,23.0,0.0,0.01210880776903053
PrideAndPrejudice_302,PrideAndPrejudice,Jane,Elizabeth,test,0,94008,94309,0.0,0.0,0.0,1.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,476.0,0.0,25.0,0.0,0.01210880776903053
PrideAndPrejudice_302,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,94008,94309,0.0,0.0,0.0,1.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,53.0,0.0,3.0,0.0,0.011687253757184409
PrideAndPrejudice_302,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,94008,94309,0.0,1.0,0.0,1.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,85.0,0.0,5.0,0.0,0.05471229489362978
PrideAndPrejudice_302,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,94008,94309,0.0,0.0,0.0,0.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,368.0,0.0,24.0,0.0,0.03987487236147962
PrideAndPrejudice_302,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,94008,94309,0.0,0.0,0.0,1.0,303.0,1.0,303.0,17.0,303.0,0.0,0.0,280.0,52.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,542.0,0.0,65.0,0.0,0.03402541178583586
PrideAndPrejudice_303,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,94313,94472,0.0,1.0,0.0,1.0,304.0,1.0,304.0,3.0,304.0,0.0,0.0,159.0,29.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,15824.0,0.0,426.0,0.0,0.006169828955620838
PrideAndPrejudice_303,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,94313,94472,0.0,0.0,0.0,1.0,304.0,1.0,304.0,3.0,304.0,0.0,0.0,159.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1132.0,0.0,25.0,0.0,0.008109947184828794
PrideAndPrejudice_303,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,94313,94472,0.0,0.0,0.0,1.0,304.0,1.0,304.0,3.0,304.0,0.0,0.0,159.0,29.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,123.0,0.0,5.0,0.0,0.11143542771942197
PrideAndPrejudice_303,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,94313,94472,0.0,0.0,1.0,0.0,304.0,1.0,304.0,3.0,304.0,0.0,0.0,159.0,29.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,52.0,0.0,7.0,0.0,0.9826477905570964
PrideAndPrejudice_303,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,94313,94472,0.0,0.0,0.0,0.0,304.0,1.0,304.0,3.0,304.0,0.0,0.0,159.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,335.0,0.0,26.0,0.0,0.021987186367965678
PrideAndPrejudice_303,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,94313,94472,0.0,0.0,0.0,1.0,304.0,1.0,304.0,3.0,304.0,0.0,0.0,159.0,29.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,509.0,0.0,67.0,0.0,0.021521168008693112
PrideAndPrejudice_304,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,94476,94501,0.0,0.0,1.0,0.0,305.0,1.0,305.0,3.0,305.0,0.0,0.0,25.0,5.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,15857.0,0.0,428.0,0.0,0.9926199025827632
PrideAndPrejudice_304,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,94476,94501,0.0,0.0,0.0,1.0,305.0,1.0,305.0,3.0,305.0,0.0,0.0,25.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1165.0,0.0,27.0,0.0,0.005928599084645592
PrideAndPrejudice_304,PrideAndPrejudice,Jane,Elizabeth,test,0,94476,94501,0.0,0.0,0.0,1.0,305.0,1.0,305.0,3.0,305.0,0.0,0.0,25.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,435.0,0.0,29.0,0.0,0.005928599084645592
PrideAndPrejudice_304,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,94476,94501,0.0,0.0,0.0,1.0,305.0,1.0,305.0,3.0,305.0,0.0,0.0,25.0,5.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,156.0,0.0,7.0,0.0,0.022257184808645705
PrideAndPrejudice_304,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,94476,94501,0.0,1.0,0.0,1.0,305.0,1.0,305.0,3.0,305.0,0.0,0.0,25.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,44.0,0.0,9.0,0.0,0.003130437809684457
PrideAndPrejudice_304,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,94476,94501,0.0,0.0,0.0,1.0,305.0,1.0,305.0,3.0,305.0,0.0,0.0,25.0,5.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,501.0,0.0,69.0,0.0,0.013009761413684609
PrideAndPrejudice_305,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,94505,94636,0.0,1.0,0.0,1.0,306.0,1.0,306.0,3.0,306.0,0.0,0.0,131.0,22.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,15865.0,0.0,428.0,0.0,0.0058597704147782675
PrideAndPrejudice_305,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,94505,94636,0.0,0.0,0.0,1.0,306.0,1.0,306.0,3.0,306.0,0.0,0.0,131.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1173.0,0.0,27.0,0.0,0.008109947184828794
PrideAndPrejudice_305,PrideAndPrejudice,Jane,Mr. Darcy,test,0,94505,94636,0.0,0.0,0.0,1.0,306.0,1.0,306.0,3.0,306.0,0.0,0.0,131.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,405.0,0.0,29.0,0.0,0.008109947184828794
PrideAndPrejudice_305,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,94505,94636,0.0,0.0,0.0,1.0,306.0,1.0,306.0,3.0,306.0,0.0,0.0,131.0,22.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,164.0,0.0,7.0,0.0,0.04386170082213607
PrideAndPrejudice_305,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,94505,94636,0.0,0.0,1.0,0.0,306.0,1.0,306.0,3.0,306.0,0.0,0.0,131.0,22.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,14.0,0.0,9.0,0.0,0.991691007285855
PrideAndPrejudice_305,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,94505,94636,0.0,0.0,0.0,1.0,306.0,1.0,306.0,3.0,306.0,0.0,0.0,131.0,22.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,471.0,0.0,69.0,0.0,0.021521168008693112
PrideAndPrejudice_306,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,94680,94780,0.0,0.0,1.0,1.0,307.0,1.0,307.0,17.0,307.0,0.0,1.0,78.0,15.0,1.0,0.0,1.0,44.0,1.0,2.0,0.0,15903.0,0.0,428.0,0.0,0.3327676507487746
PrideAndPrejudice_306,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,94680,94780,0.0,0.0,0.0,1.0,307.0,1.0,307.0,17.0,307.0,0.0,1.0,78.0,15.0,0.0,0.0,1.0,44.0,0.0,0.0,0.0,1211.0,0.0,27.0,0.0,0.013765710705732395
PrideAndPrejudice_306,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,94680,94780,1.0,0.0,0.0,0.0,307.0,1.0,307.0,17.0,307.0,0.0,1.0,78.0,15.0,0.0,1.0,1.0,44.0,1.0,3.0,0.0,202.0,0.0,8.0,0.0,0.9927942269887423
PrideAndPrejudice_306,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,94680,94780,0.0,1.0,0.0,1.0,307.0,1.0,307.0,17.0,307.0,0.0,1.0,78.0,15.0,0.0,0.0,1.0,44.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,0.08499510737802865
PrideAndPrejudice_306,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,94680,94780,0.0,0.0,0.0,1.0,307.0,1.0,307.0,17.0,307.0,0.0,1.0,78.0,15.0,0.0,0.0,1.0,44.0,1.0,4.0,0.0,440.0,0.0,69.0,0.0,0.035472195026430356
PrideAndPrejudice_307,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,94784,94881,0.0,0.0,0.0,0.0,308.0,1.0,308.0,3.0,308.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,15926.0,0.0,428.0,0.0,0.3355913212879503
PrideAndPrejudice_307,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,94784,94881,0.0,0.0,0.0,1.0,308.0,1.0,308.0,3.0,308.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1234.0,0.0,27.0,0.0,0.007690081765975596
PrideAndPrejudice_307,PrideAndPrejudice,Jane,Elizabeth,test,0,94784,94881,0.0,0.0,0.0,1.0,308.0,1.0,308.0,3.0,308.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,352.0,0.0,29.0,0.0,0.007690081765975596
PrideAndPrejudice_307,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,94784,94881,0.0,1.0,0.0,1.0,308.0,1.0,308.0,3.0,308.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,224.0,0.0,9.0,0.0,0.0049876294731213446
PrideAndPrejudice_307,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,94784,94881,0.0,0.0,1.0,1.0,308.0,1.0,308.0,3.0,308.0,0.0,0.0,97.0,18.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,0.8908828822445618
PrideAndPrejudice_307,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,94784,94881,0.0,0.0,0.0,1.0,308.0,1.0,308.0,3.0,308.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,418.0,0.0,69.0,0.0,0.019064272148183053
PrideAndPrejudice_308,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,94885,95384,0.0,1.0,0.0,1.0,309.0,1.0,309.0,10.0,309.0,0.0,0.0,484.0,86.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,15948.0,0.0,428.0,0.0,0.05874266839661025
PrideAndPrejudice_308,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,94885,95384,0.0,0.0,0.0,1.0,309.0,1.0,309.0,10.0,309.0,0.0,0.0,484.0,86.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1256.0,0.0,27.0,0.0,0.011547468284288754
PrideAndPrejudice_308,PrideAndPrejudice,Jane,Mr. Darcy,test,0,94885,95384,0.0,0.0,0.0,1.0,309.0,1.0,309.0,10.0,309.0,0.0,0.0,484.0,86.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,248.0,0.0,29.0,0.0,0.011804113587599682
PrideAndPrejudice_308,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,94885,95384,0.0,0.0,1.0,1.0,309.0,1.0,309.0,10.0,309.0,0.0,0.0,484.0,86.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,120.0,0.0,9.0,0.0,0.3797779349764154
PrideAndPrejudice_308,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,94885,95384,0.0,0.0,0.0,0.0,309.0,1.0,309.0,10.0,309.0,0.0,0.0,484.0,86.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,6.0,4.0,0.0,0.0,0.8931812831919443
PrideAndPrejudice_308,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,94885,95384,0.0,0.0,0.0,1.0,309.0,1.0,309.0,10.0,309.0,0.0,0.0,484.0,86.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,314.0,0.0,69.0,0.0,0.027086008276657338
PrideAndPrejudice_309,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,95388,95577,1.0,0.0,1.0,0.0,310.0,1.0,310.0,15.0,310.0,1.0,0.0,169.0,30.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,16052.0,0.0,428.0,0.0,0.9967650609317041
PrideAndPrejudice_309,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,95388,95577,0.0,0.0,0.0,1.0,310.0,1.0,310.0,15.0,310.0,1.0,0.0,169.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1360.0,0.0,29.0,0.0,0.012523967541408868
PrideAndPrejudice_309,PrideAndPrejudice,Jane,Elizabeth,test,0,95388,95577,0.0,0.0,0.0,1.0,310.0,1.0,310.0,15.0,310.0,1.0,0.0,169.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,203.0,0.0,31.0,0.0,0.012802034691667715
PrideAndPrejudice_309,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,95388,95577,0.0,0.0,0.0,1.0,310.0,1.0,310.0,15.0,310.0,1.0,0.0,169.0,30.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,75.0,0.0,11.0,0.0,0.07576112137672163
PrideAndPrejudice_309,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,95388,95577,0.0,1.0,0.0,1.0,310.0,1.0,310.0,15.0,310.0,1.0,0.0,169.0,30.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,18.0,4.0,0.0,0.0,0.0058409741279928165
PrideAndPrejudice_309,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,95388,95577,0.0,0.0,0.0,1.0,310.0,1.0,310.0,15.0,310.0,1.0,0.0,169.0,30.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,269.0,0.0,71.0,0.0,0.0458001954727735
PrideAndPrejudice_310,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,95581,95724,0.0,1.0,0.0,1.0,311.0,1.0,311.0,3.0,311.0,0.0,0.0,143.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,16097.0,0.0,428.0,0.0,0.0058597704147782675
PrideAndPrejudice_310,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,95581,95724,0.0,0.0,0.0,1.0,311.0,1.0,311.0,3.0,311.0,0.0,0.0,143.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1405.0,0.0,29.0,0.0,0.008109947184828794
PrideAndPrejudice_310,PrideAndPrejudice,Jane,Mr. Darcy,test,0,95581,95724,0.0,0.0,0.0,1.0,311.0,1.0,311.0,3.0,311.0,0.0,0.0,143.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,172.0,0.0,31.0,0.0,0.00900948388280287
PrideAndPrejudice_310,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,95581,95724,0.0,0.0,0.0,1.0,311.0,1.0,311.0,3.0,311.0,0.0,0.0,143.0,24.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,44.0,0.0,11.0,0.0,0.04446966276092208
PrideAndPrejudice_310,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,95581,95724,0.0,0.0,1.0,0.0,311.0,1.0,311.0,3.0,311.0,0.0,0.0,143.0,24.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,63.0,0.0,1.0,0.0,0.9917898317247802
PrideAndPrejudice_310,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,95581,95724,0.0,0.0,0.0,1.0,311.0,1.0,311.0,3.0,311.0,0.0,0.0,143.0,24.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,238.0,0.0,71.0,0.0,0.02259755755853767
PrideAndPrejudice_311,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,95728,95781,0.0,0.0,1.0,0.0,312.0,1.0,312.0,3.0,312.0,0.0,0.0,53.0,10.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,16128.0,0.0,428.0,0.0,0.9926199025827632
PrideAndPrejudice_311,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,95728,95781,0.0,0.0,0.0,1.0,312.0,1.0,312.0,3.0,312.0,0.0,0.0,53.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1436.0,0.0,30.0,0.0,0.008440329039277024
PrideAndPrejudice_311,PrideAndPrejudice,Jane,Elizabeth,test,0,95728,95781,0.0,0.0,0.0,1.0,312.0,1.0,312.0,3.0,312.0,0.0,0.0,53.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,157.0,0.0,32.0,0.0,0.00937616453236319
PrideAndPrejudice_311,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,95728,95781,0.0,0.0,0.0,1.0,312.0,1.0,312.0,3.0,312.0,0.0,0.0,53.0,10.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,29.0,0.0,12.0,0.0,0.04241019430682029
PrideAndPrejudice_311,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,95728,95781,0.0,1.0,0.0,1.0,312.0,1.0,312.0,3.0,312.0,0.0,0.0,53.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,70.0,0.0,2.0,0.0,0.00550311908862008
PrideAndPrejudice_311,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,95728,95781,0.0,0.0,0.0,1.0,312.0,1.0,312.0,3.0,312.0,0.0,0.0,53.0,10.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,223.0,0.0,71.0,0.0,0.02147152485568727
PrideAndPrejudice_312,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,95785,95857,0.0,1.0,0.0,1.0,313.0,1.0,313.0,10.0,313.0,0.0,0.0,45.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,16143.0,0.0,428.0,0.0,0.004783317828992451
PrideAndPrejudice_312,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,95785,95857,0.0,0.0,0.0,1.0,313.0,1.0,313.0,10.0,313.0,0.0,0.0,45.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1451.0,0.0,30.0,0.0,0.010320170711574168
PrideAndPrejudice_312,PrideAndPrejudice,Jane,Mr. Darcy,test,0,95785,95857,0.0,0.0,0.0,1.0,313.0,1.0,313.0,10.0,313.0,0.0,0.0,45.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,138.0,0.0,32.0,0.0,0.010176623771796347
PrideAndPrejudice_312,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,95785,95857,0.0,0.0,0.0,1.0,313.0,1.0,313.0,10.0,313.0,0.0,0.0,45.0,7.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,10.0,0.0,12.0,0.0,0.02154085205040521
PrideAndPrejudice_312,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,95785,95857,0.0,0.0,1.0,0.0,313.0,1.0,313.0,10.0,313.0,0.0,0.0,45.0,7.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,51.0,0.0,2.0,0.0,0.9629438423740148
PrideAndPrejudice_312,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,95785,95857,0.0,0.0,0.0,1.0,313.0,1.0,313.0,10.0,313.0,0.0,0.0,45.0,7.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,204.0,0.0,71.0,0.0,0.021923369130434966
PrideAndPrejudice_313,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,95861,96013,0.0,0.0,1.0,1.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,16162.0,0.0,429.0,0.0,0.5831488022649994
PrideAndPrejudice_313,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,95861,96013,0.0,0.0,0.0,1.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1470.0,0.0,31.0,0.0,0.01229477653333816
PrideAndPrejudice_313,PrideAndPrejudice,Jane,Miss Bingley,test,0,95861,96013,0.0,0.0,0.0,1.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,106.0,0.0,33.0,0.0,0.012908439945275246
PrideAndPrejudice_313,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,95861,96013,1.0,0.0,0.0,0.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,0.0,13.0,0.0,0.9970828411333775
PrideAndPrejudice_313,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,95861,96013,0.0,1.0,0.0,1.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19.0,0.0,4.0,0.0,0.005213029893066631
